SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.099566682940568,0.1891898753439405,-0.6219604248968739,-1.0658155161813354,-0.6710326345498919,-0.03349249235338571,0.5239689464343896,-0.07446767446401309,0.6334446854879513,0.3323174481796396,-0.1687742934462943,0.9107264316671982,1.0129655642472983
-1.073934130920623,0.652619555204392,-0.1588311291549234,0.8910843423641925,-0.16625740691263197,1.1551010794874255,0.18534687152254034,1.5071225509422297,-1.0555925505214847,0.2781949519015123,-0.9868132342718585,-0.9377157141103539,0.5947850134031247
-0.05160894525411035,0.14101131144396983,-0.3704953063476455,-0.2795611087300073,-1.3628222699201633,1.2145248354459823,-0.8960885571948963,-0.015174017239106904,0.372637465221789,0.768794096534987,-1.4240409440234527,-0.013818342800232081,0.21882859613996325
0.2809774367741822,0.5780158108911587,-0.19642132114303698,0.1572468954096195,1.1128484109253212,-0.3099501652363908,-0.8139471061186974,-0.48961495624850465,0.18883047189135083,-1.051451113789766,0.36718225399114546,0.3463797928591441,0.1748197340273722
-0.4975770484284116,-0.8578623332938516,-0.6300380500536148,0.19219153574078965,0.022836814008147768,-1.0562296232070791,-0.22231662095426877,-0.035349840160732705,0.993607037284082,-0.36827495495318374,1.9045312979564304,-1.9608228433528934,-1.1867534038563323
0.29609499959365004,0.9065952846983976,0.31627319073925525,-1.3279003186651115,-0.0863709549165003,-0.8209890922384807,-1.5799325185089552,-0.10709959551030862,1.8629644381712922,0.7141814459392345,-0.8739802769166066,0.060559304642205554,0.7079056185423828
0.709938281776582,-0.256597220254069,0.6060454685182142,0.1572468954096195,0.23309741387190733,0.8386004816174639,0.5240209228972003,0.5793072474330747,0.38505685666303585,-0.11448015266855309,0.4518069720075832,-0.9793681916297227,-0.5631471426754673
0.844106651799359,1.44948693259462,1.1058807073149577,-2.7781028924086724,-0.9165310622019829,1.8344385535382024,-0.06391372376983297,-0.6493741752499593,1.6890929579938494,1.9380017850152793,-2.129246927493767,0.5064806479140519,1.035636724092951
0.012640696728627939,1.5982877770672368,1.282407100273773,-1.0832878363469205,0.22723507663312903,0.06257869163235974,2.0082555331111878,0.5613761933315565,1.8753838296125374,1.7569001550938639,-0.7047308408837328,1.0727412664813696,1.9629165214875277
0.28286713212661563,1.143046519315355,1.6242424616903564,-0.24461646839883713,1.156141921758377,2.59344963759475,0.8780587918392257,0.018393478039574324,0.17392720216185595,0.33330681624379244,-0.8457720375777956,1.5060312054980678,1.4535988602939198
0.6381298583841096,-1.4131877338349774,0.08802346243999436,-0.2620887885644222,-1.4511037020393047,-1.6351206523293922,0.8525063926997046,-1.2838632650406807,0.12424963639687181,0.11959019279433142,-0.5495855245202624,-1.5167488527394222,-2.145670595604156
0.4434912370834614,0.21896406660435244,-0.9991502610483454,-0.6464798322072938,0.4592896625817467,1.9182971141866783,0.7029501284579308,0.44017138896486424,-0.5463975014304034,-0.6587606460219761,-1.226583268651766,1.2251695293456548,0.8310083478105261
0.06555216659676542,-0.12238669916185367,0.6407832992311395,-1.659874401811228,-2.0272264218370513,0.7231802002765654,0.0426900014553718,-0.7135377654845252,1.2544142575502444,1.7943488881062826,-2.7780364322864575,-0.2805123588447053,-0.8836675191436901
0.5285275279429679,-1.0834904597170367,-1.6118805356966444,-0.15725486757091178,0.327937919964834,-0.6958279981879671,1.344180630240907,0.8579554839344781,-0.49671993566542116,-0.5895859488403872,-0.45085668683442004,-0.1040815551342084,-0.19244423173849934
0.6778134607852129,1.2510836909778817,0.5107542437506825,-0.8037307136975594,0.5132435450132962,1.8948301048245428,-1.6207033781364488,-0.16522818771471623,1.1053815602552954,0.26769351529923224,-0.6060020031978904,1.2593116405277913,1.170327751207801
0.6853722421949466,1.3826196391660928,0.6539536200929861,-3.179966256217129,-1.3737966033364788,0.5054553094456221,-0.4270347948986658,-0.21336354240099284,2.247965572849913,2.6894412069326727,-2.495954038898332,1.647618040153036,1.3882011431582657
-0.2821517782509948,-1.8761685553649226,-1.6597981443282968,-0.5940628717105386,-2.2904165168957458,0.5426314536145103,-0.582157944089143,-1.3042489317490962,-0.5960750671953894,-0.23167040621973298,-0.6342102425367013,-0.5048109314923573,-2.4244671924356607
0.2072793180292764,-0.7326495113727716,0.1710355316340321,-2.0617377656196845,-1.6728530512886322,-0.5112285609519831,-0.9473462977093376,-1.4511980486970737,1.7164156191645907,1.3030028986330144,-1.7230482810148666,0.26254851320440414,-0.968789315750502
-0.36718806911050145,-0.5591272586792194,0.45905152573523694,-0.8037307136975594,-0.8330410141336753,-1.2195942806732996,-1.1268866747810515,-1.6298018516077422,0.802348409088896,0.5273358025121466,-0.397261032090676,-0.48978348369710545,-1.3875083789076987
0.36979311833855555,1.469155132974077,0.7360667325130033,-0.7163691128696341,0.3716191028323447,0.3968287822639393,-0.627044047350986,1.0059895599491726,0.29812111657431273,0.945404168941757,-1.2547915079905787,1.306174784811415,2.166412439069988
0.3811312904531565,1.3214994948088636,0.3702028433348684,0.12230225507844937,0.7036317395417584,2.4475378293834114,0.4042182562047057,-0.026812869171609806,0.22360476792683834,0.5150644893344792,-0.45085668683442004,0.426106843099143,0.8887726482404144
0.40002824397749126,0.2019595338347511,-0.6960901100926831,-0.5591182313793684,-0.5571690179950033,0.6187007997711066,-0.16104702680697214,1.5416801514932263,0.4446699355810151,0.8543688325217088,-0.961425818866927,1.223752438388528,1.5139534852501055
0.9650471543551017,1.1005410594085343,0.49311161011508015,-0.454284310385858,-0.3547400515605219,0.39605933346377825,-1.2608851025467693,0.9382600659514232,0.13666902783811696,1.2602921154921822,-1.5509780210481101,0.31981786725425404,1.2402718543443894
0.2261762715536111,0.31285906985629264,0.9593673241716026,-0.12231022723974164,0.13328519122614396,-0.3866665303105612,0.2969357568762735,-2.1112317994789693,1.1178009516965406,0.8382532457073364,0.7056811260568959,-0.18118090326960307,-0.6856181156069807
0.8082024401031229,-0.048734823318942175,-0.5925079315492059,-0.06989326674298642,1.4227726297613952,1.3928582909732359,-1.3817330471055453,1.4384315696770276,0.40989563954552616,-0.792546803030082,1.0582841177920532,0.6049759628540202,0.8857146253656443
0.43026336961642697,-0.6981365576767637,-0.6911991799903682,-0.5241735910481983,-1.533575159565989,0.5407884246718323,0.22231662095426877,-0.21502144428452483,0.2732823336918207,0.9587638050887406,-1.0150214736106715,0.3561549909141224,-0.42817461978052596
-0.05160894525411035,-0.4267403248358114,-0.5424635578602619,-0.6814244725384639,-1.005745123316813,-1.2065095381306419,-1.3884287307193923,-0.40784930206473086,0.8073161656653941,0.5795553964164502,-0.3521278491485756,-0.3151473664439968,-0.6109945390431225
0.2809774367741822,-0.07638112703214922,-0.4154840221184303,0.506693298721321,-0.2413561933313903,0.34764970157474934,-0.565863329636036,0.6069606895642633,-0.8444628960203048,-0.9476491829012873,-0.07004545576044989,-1.0907278583649636,-0.45005747939452423
-0.4975770484284116,-1.4157274536916284,-1.42449564412791,0.4193316978933956,-1.3040785156476324,-1.6008022816401482,-3.010793019048304,-1.5266185343818175,-0.04962184378056917,-0.8819433068602638,0.8890346817591773,-2.1775149300794907,-2.2358068874008894
0.844106651799359,1.8749853007260702,1.1961276790926283,-0.2620887885644222,0.7546830937417253,0.7502109555457466,-0.919187959366928,-0.2924475697478641,1.229575474667754,1.031963705321084,-0.7329390802225437,1.125388868222212,1.7178838388346547
0.28286713212661563,0.8893567247453241,0.9619575979361134,0.2970254567343001,0.13507165014881736,1.9619110032902396,1.8218096724980897,0.9620487501204564,-0.36010662981171565,0.2661085174355489,-0.7188349605531382,-0.07760205845590465,0.8511178081312895
0.6381298583841096,-1.2627082793764899,-1.0375765635114234,0.279553136568715,-0.49268425693048684,-0.2031877869438729,1.648351510740461,-0.5958765866491029,-0.7947853302553224,-0.7639443559977053,-0.6342102425367013,-0.040504088681109725,-1.0691959978519379
0.06555216659676542,1.2537766153283754,1.583940945609664,-0.6814244725384639,-1.1842942453163778,-0.6584566744551941,-0.32207503938915766,-1.819470042088594,0.17392720216185417,1.8834387595528659,-1.7907480554280173,0.08821668427953586,-0.16966814415990938
0.6778134607852129,1.5602640479216958,1.0482664818486938,-0.22714414823325207,1.2230929766627676,0.9317783129082929,-0.3927301701286282,-0.07418408428007643,1.0557039944903113,0.5637823374589903,0.4094946129993627,0.753867368323757,1.4215753986277597
0.6853722421949466,1.4577697150665898,0.8664318381579494,-0.454284310385858,0.5546523078798183,0.5169151116848388,-0.2792868601706983,-0.6391151546661807,1.5276408692576535,0.5643924915038594,0.8749305620897718,2.312159692518151,1.7023475391777136
0.36979311833855555,1.0599780449578995,0.29374883375203603,-0.209671828067667,-0.11634330871849166,-0.7854275717487342,-0.0568091188198332,-0.6166621932128078,-0.11171880098680023,0.9381295581358344,-1.0432297129494845,1.5262182736747472,1.0788683039694238
0.9650471543551017,1.02914755468857,1.1230418440742551,-0.10483790707415656,-0.547307946285824,-0.11554051080062806,-1.6626591294100488,0.04400464999340967,5.572198441320809e-05,0.5084291625084714,-0.6906267212143253,0.2644830811964375,0.518964172890151
0.844106651799359,1.1703204415935675,1.1040429329779158,-0.41933967005468786,0.8682105797319133,1.266937365547074,1.120888551143963,-0.7572782978391626,0.26086294225057555,0.21572627450184317,-0.7047308408837328,1.0277392457672405,0.9539559112976521
0.2261762715536111,0.0724827984485797,-0.5850318316700955,0.03494065425052401,1.3624045769415778,-0.2622290394899052,0.20767484474231393,-0.5601861792811752,0.7079610341354275,-0.772577051613175,1.834010699609399,0.6939659489786258,0.5187627116429133
0.6381298583841096,-2.1331736440382825,-1.9926114828910575,-0.10483790707415656,-0.8798755780619255,-1.5815183515330546,0.18267994129279422,-1.398099606805445,-0.09929940954555508,-1.1870448530984394,0.14151633928064442,-1.208761835969688,-2.5130395124461735
0.43026336961642697,0.45397808323211203,0.47938956173183433,-0.5591182313793684,-0.07103418696873964,1.0583002416802085,0.9361451907444008,0.9985627344609092,-0.4097841955767016,0.5129221405234701,-1.43814506369286,1.7263204481282182,1.2940874794691821
0.6778134607852129,1.1676519983735338,0.5904401390048182,-0.47175663055144307,0.6439242893240684,1.267432707466292,0.5000395405581396,0.6868771803568896,0.8321549485478862,0.8670583534714128,-0.42264844749560704,0.9156955162286936,1.5247490293263415
0.6853722421949466,-0.5221646375798196,-0.4334697069636139,-0.41933967005468786,-0.4348814110518269,-2.165571120254481,-0.484192706983114,0.2077997360799853,0.9563488629603447,0.23625164617329145,0.5364316900240201,0.5539217970383928,0.037326292196961305
0.9650471543551017,0.05652576446176521,-0.28962273395016097,0.06988529458169415,-0.5084950353620064,0.39888985871645516,-0.1856183439903714,-0.24970892654990168,-0.07446062666306125,-0.0020745237525548557,-0.33802372947916814,-0.3011850383514016,-0.5896099169223
0.2261762715536111,-0.47347089191807956,0.020937500482726596,0.1572468954096195,0.5172770302367679,-0.8178018585614752,0.3355022922819792,-0.6637804594739919,0.4968313796342476,-0.4144471349772935,1.664761263576523,0.06281314157803851,-0.5190774948417242
0.6778134607852129,1.4175553780992352,0.35451892144429364,0.1048299349128643,1.63821824262219,1.9610898959646883,0.03351113071402706,-0.004158804724793011,0.28570172513306935,-0.11927599852754807,0.28255753597470734,0.8874958611067394,1.266207095368385
0.6853722421949466,1.6909744818613115,0.33283871735122494,-0.47175663055144307,1.2292427788873752,0.07958045191659147,-0.3645744604808893,0.7677155334871624,1.1426397345790327,0.6025172781139023,0.8326182030815513,2.199460246175196,2.3871262329211964
0.9650471543551017,1.074800899383048,0.18851364070993804,-0.06989326674298642,-0.1521149892645123,0.7094826296858864,-0.9776472346282988,1.7776481624321587,-0.683010807284109,0.649569996167577,-1.804852175097423,0.508229874641541,1.3427392128543723
0.6778134607852129,0.4163191099774322,0.18965831158272284,0.08735761474727922,0.1892369031402906,1.896604920658654,-0.4942216816495443,0.10748262211033867,-0.6084944586366328,0.002103979465065478,-0.6624184818755143,-0.7632441009382009,-0.062261945806491206
0.6778134607852129,-0.37720525811261874,-0.6886507995763377,0.052412974416109086,0.5153979614291591,1.3047038399826236,0.6925326380296358,-0.14921116951788185,-0.07446062666306125,-0.7371586612982598,0.6633687670486754,-0.03270341129388271,-0.08291172364858633
-3.131812369720682,0.20239288870281383,0.11897576031881867,1.1881137851791388,1.7884455527413725,-0.9332573261033857,1.471961106458624,0.7990685649596806,0.14908841927936387,-0.6257333114813599,0.5082234506852071,0.19167284383644265,0.5432738300571087
0.844106651799359,-0.6149659971306438,-0.9335893632172805,0.01746833408493894,0.537373008870959,-0.021420191101340018,-0.2447649299745322,-0.709806806407097,0.29066948170956636,-0.552589166704841,0.11330809994183186,-0.8398481679696446,-1.0738810736498179
0.4151458067969591,2.1094920276662146,1.391108296535688,-1.921959204295004,0.2554839421917751,3.25952995279192,0.879951085095394,-1.0334425377240002,2.086513484113717,1.6679984509266492,-1.8189562947668303,1.446278005991534,1.3723377365019007
-0.17065975245741954,0.6757961660701015,-0.480280882285299,-0.052420946577401345,0.5272703347494296,-0.26905098785226955,0.6677104318542526,-0.22440334244324145,0.608605902605461,-0.10282621041155446,0.4518069720075812,-0.07597209718710769,0.47286732125605907
1.1067743057876127,2.3448320527217192,1.5170018531572504,-4.0011653039996276,0.6636733629476212,2.059540664298298,0.12441871560527432,0.032453429370137794,3.353291411120795,2.150893683580759,-2.2561840045184245,0.6701128572401301,2.03005363757874
-0.6525320673279569,1.4571168849210152,1.0688495544235634,-2.2714056076067055,-0.8802329927668616,0.2741784460971533,-1.7907942616780725,-1.9389022027747274,2.5708697503223066,2.3865018276346603,-0.5777937638590754,-0.14432491369131006,0.1280552525559793
-1.606828220306864,-0.8122947891327903,-2.0634040183149804,0.506693298721321,-0.8288552908114261,0.5954099119802496,0.39632558717910127,0.4889405554823227,-0.9686568104327652,0.4715663201581397,-0.40854432782619954,0.8186088632952137,-0.023611875682264267
1.3902286086526348,0.6766366848825273,-0.9457921848152384,-0.48922895071702815,0.5485144194787069,2.2599015618283826,1.6286317336836469,1.4053949966605126,-0.19865454107551983,-0.4141080436201737,-0.9445008752636401,2.1157418198577136,1.7340680370908401
0.06744186194919886,0.6919129102889583,-0.1346230961027751,-0.17472718773649684,-0.04563259151313594,1.5933052147546793,-0.4928487064571929,1.7555775945007819,-0.6084944586366345,0.7976410576540136,-1.3394162260070157,1.7519099718323519,1.8724703701803516
1.344875920194231,2.9601650336556258,1.8114917773022732,-0.8910923145254848,3.7256754762213573,0.9878463585768008,0.9205399074157729,1.849401776418527,0.7452192084591648,-0.31528323554869153,-0.2675031311321387,3.568133395694198,4.367588266868264
0.21105870873414329,-1.9093603051948884,-2.1941450349134137,-0.22714414823325207,-2.317984986277101,-0.7956376983227763,0.2567364834502834,0.063730872404248,-0.7699465473728304,-0.19822011336276457,-1.029125593280077,-0.8888155494006239,-1.8252388999940918
0.6509797867806576,0.87187872688479,1.0816767111557455,-2.830519852905428,-0.8450375725169359,0.14112648487366786,0.1774129930612872,0.10877237472769068,2.0442875532134814,2.2384386843505117,-1.8781935973783355,-1.3985093334765577,-0.17725340382161425
-0.5618266904111499,0.9436286708473723,1.5397818536824586,-3.372161778038565,-1.6593666976432089,0.9672746295905142,-0.8264026580435517,-1.7112919441881302,1.8530289250182952,2.070496735858591,-2.2561840045184245,-0.3412582324720737,-0.06665009596188834
0.21672779479144377,0.866017183509118,0.2765159996412437,-0.29703342889559237,0.24941644649359404,2.0071852405400166,0.3378495750099096,1.0931960594335584,0.01247511342565836,-0.10178273400333844,-0.09825369509926285,1.601278662188179,1.7053632399465826
0.47939544877969736,1.811653871671167,0.29276970371968664,-1.939431524460589,1.5765072335058339,0.3747819436364467,0.9060131847336291,1.866875336330069,1.1550591260202778,0.7879810944997916,-1.029125593280079,3.070223180322272,3.4010016221560275
0.29420530424121627,0.1869787140691944,-0.4491888034597784,-0.06989326674298642,-0.5591633920485427,0.3310222782323343,-0.9411004129613997,-0.13571261668226056,-0.1613963667517826,-0.13422968191225804,-0.5918978835284829,-1.3241714870463805,-0.16280948862348532
1.2825159735639262,0.7022865226073532,0.9733494439287866,-0.5940628717105386,1.7801800548868496,-0.3659508903042945,1.541194734950357,0.21371782176452866,1.9871583525837506,0.1380700947569285,0.48001521134639613,0.625488782344138,1.0084234303890693
0.09011820617840063,0.19890128784069905,1.1068692520591563,-0.24461646839883713,0.8375877097609306,-0.30213913708215817,-0.18559639837274017,0.7591393584212441,0.04973328774939735,-0.3564283741462386,-0.12646193443807582,0.7878188879995957,0.7039296973873618
-0.21034335485852262,-0.4342626128357794,0.26493354842795885,-0.8736199943598997,-1.1541926878583133,-0.306879937845199,1.6766167227803488,-0.8016377107356153,0.7029932775589285,0.9591761850638939,-0.8062805025034575,0.3686938575291484,-0.4108304273457323
1.324089271317463,1.4273723114133021,1.07376560077515,-0.7513137532008042,0.3749992602139735,1.620129541569295,1.1910078264576418,-0.3804357947107386,0.7576385999004099,1.0591095990426052,-1.381728585015234,1.0071940569232845,1.1573550652190423
0.26397017860228095,-0.984720287181777,-0.7990054729670294,-0.6115351918761236,-1.0490366485126204,-0.2625544223928257,0.07833399660992735,-0.22817225922508422,0.9066712971953605,-0.2562646988449958,-0.5918978835284829,-0.07569381111682504,-0.45001965716803
0.6910413282522473,0.4824189143252572,0.9327441564023644,-1.2580110380027714,0.8938601375486998,1.2042984216298585,1.3332309220754048,0.7612376344225941,0.978703767554587,-0.1227787397384855,-0.34648620128081303,-0.4998376901073098,0.45266500942345494
0.4227045882066932,1.2318469626883037,1.1057030557957102,-4.542807229132765,-1.7838978288376846,0.9794025377902725,-1.1963980710902014,-1.6493594738270352,1.813286872406308,1.8741491642197348,-2.5664746372453635,0.13209312136073417,0.22642005731469497
-0.22357122232555704,-0.05306717774248732,-0.16297796519006638,-0.22714414823325207,0.6241239100789087,-0.030454226244405566,0.7044886269294118,0.402423476671327,0.26086294225057555,-0.07510441606842509,0.12741221961123694,0.35606160576917595,0.315469998518948
-0.06672650807357819,1.406551692841963,-0.1014517068844869,-1.9569038446261742,-0.24170408761487036,1.0227376244064839,-0.4339688134960073,-1.967985735816349,1.7909319678120659,1.3703297155202487,-1.7004816895438164,2.0414271012862293,0.631979735482455
1.1483476035411493,-0.8959340482449623,-0.5044549187923298,-0.94350927502224,-0.7921386687731691,0.12398995233660294,0.4997416953586924,-0.17229642651413088,0.7154126690001743,0.2701768584463065,-0.7442223759580702,-0.6688904653770325,-0.9245040604443064
0.15625754351357235,1.418320121984051,0.14339890612746892,-2.11415472611644,-0.7146946702010678,1.1577460288909303,-0.4667325452444136,-0.7294126001096881,0.782477382782902,1.9050734543972694,-1.8104938229651857,0.87109297641239,0.931318295646043
-1.2194406730580007,-0.5740926125877572,-0.6444181966756494,0.768778101205097,-0.11016542390992229,-1.0295410851039093,0.32339986167458273,-0.020605351981041076,-0.4594617613416839,-0.2872198473880182,0.8185140834121458,-0.97850682998361,-1.1502877602826398
-0.14420401752335088,-0.027288300084990228,-0.6538709202478185,-0.94350927502224,-1.1094398163816537,0.0006961562107934779,-1.6842195317516613,-0.9847621062821009,1.3413499976389656,0.6908726910514146,-1.2971038669987973,0.13830817693037542,-0.6378752267944688
-0.2632548247266601,-0.27379696305370627,0.6035250922845569,-0.47175663055144307,-1.7408095005204236,0.4958774239960226,-0.22139471914645562,1.2637708357621826,-0.6209138500778797,0.670844033865344,-1.0996461916271085,0.005578516167501271,0.18905710071450196
0.21483809943901033,-0.5376709078946906,0.4704212229670696,-0.29703342889559237,-0.1392368552194868,0.43068864241094434,-0.2526471904313386,0.7220022202622309,-0.1315898272927928,-0.6435091326552109,-0.15184934984300613,-1.163606821874335,-0.34628949942247395
0.3036537810033838,0.47235525183001764,0.45381080591743905,-0.6115351918761236,-0.42180139206714895,-0.8792363691526315,-0.8462511216531184,-1.094513805970325,1.2544142575502444,0.9879715986860264,-0.08414957542985736,-0.29591085473366746,-0.3414908044361353
0.08633881547353375,0.04668724677437889,-0.6261352856433139,0.19219153574078965,0.3130712131934535,-1.6329974779621628,-0.4356824134472191,-0.6912607853370787,0.8321549485478862,-0.6671986662927808,0.9877635194450217,0.061554436110123074,-0.5014146597972495
0.844106651799359,-0.6909554260754502,-1.8020480039297961,0.3319700970654702,0.8902664177893096,-0.7649150242288542,0.5621296273143904,1.0261007657466954,0.3477986823392969,-1.2989380103065076,1.255741793163742,0.004452577124519138,-0.14896554063157402
0.4151458067969591,1.5579375986756514,1.7464113350304533,-0.5591182313793684,-0.5603012223634157,3.545275302083797,-0.6078601474447125,0.8701660249538434,0.5961865111642142,1.8388415834899796,-1.7061233374115783,1.3127006922559599,1.748398731349836
1.1067743057876127,0.4906787950945383,0.37915909965084227,-0.47175663055144307,0.05975262937475438,2.032385982036399,-0.16019607851329506,-0.8241704238348913,1.0557039944903113,1.0744355114610091,-0.9162926359248271,0.6519845075188734,0.34523322691090363
0.06744186194919886,-0.7286454864799169,-1.5019272028619417,0.3494424172310553,0.09163451155470174,0.5180116214674073,0.7005531837576154,1.5465133569842013,-1.0555925505214847,-1.080455172042184,-0.4931690458426385,0.7477770616821737,0.555446411930573
-0.02704290567247496,0.040737766851929647,0.7012159252578829,-0.47175663055144307,-0.7586623521574545,0.02828612735614463,0.499851867690121,0.014188007190335153,0.6905738861176827,1.4320315433076303,-0.22801159605780094,-0.6311130522476897,-0.3060741969786354
0.21672779479144377,-0.011449397267374446,0.5795500133618906,-0.06989326674298642,-0.6453092713056926,0.09968548934923625,-0.9516759436996058,-1.2278228663504906,0.2732823336918207,0.08411990431927799,0.7903058440733348,-0.6678865686778702,-0.66913114812452
0.47939544877969736,-0.566069019227155,-1.6317084398239219,-0.15725486757091178,-1.28291020855203,-0.14806266640326288,0.6764080366371915,-0.17990260828233834,-0.22349332395801366,0.4613541138903389,0.000475142586581551,0.41755921319678857,-0.16090954012507225
1.2825159735639262,1.2136875454441478,1.8022885852975543,-0.3843950297235177,1.7252978355616093,-0.5517924682995209,0.3347940292453758,-0.18525767150904818,1.5524796521401456,-0.4272321574676253,0.592848168701646,0.6525727342325924,0.8687621574748536
1.324089271317463,1.1373443588652639,-0.008527272923874325,-0.10483790707415656,0.6323673841218314,1.0373798550378996,1.7073736718435324,1.3980644008322665,0.372637465221789,0.8960722302946682,-0.8880843965860141,-0.5178903767956321,1.1212787397165238
0.26397017860228095,-0.17669935940201104,0.2558181877162302,0.20966385590637474,-0.07021345690555252,-0.7040102808640435,-1.019946065074665,-0.6763677684172137,0.21118537648559318,-0.6583155374773668,0.1697245786194574,-0.4615838285751505,-0.4199347775801949
0.6910413282522473,1.2894545599627356,1.1423500263375992,-0.8736199943598997,0.7234706195195609,0.9607669715321064,1.100247005041692,0.9932478141369484,0.4595732053105103,0.20850997559991244,-1.17016678997414,1.1279862048781812,1.8570809693495207
0.15625754351357235,1.3033753856383548,0.6248852808648032,-0.454284310385858,-0.4805931443924824,-0.8708684694979822,-0.6042276148669111,-2.0443134511032204,0.8321549485478862,1.0238889827974058,-0.6342102425367013,-0.9156626154125028,-0.65015249518769
-0.14420401752335088,0.5982535454039513,0.613164218682342,-0.06989326674298642,-0.18646730557438587,1.1424637425492243,-0.8671379594863977,-1.0971622339791867,-0.23591271539925882,0.12282909384917773,-0.29571137047094964,0.5984078131306865,-0.0028400439715071087
-0.2632548247266601,0.2979516784399417,0.7584372170682745,0.5416379390524911,0.6690591475091344,0.21013207470414624,0.7651324053949625,2.295435407829884,-0.6705914158428639,-0.42653835429978193,0.621056408040459,0.22523898764377906,1.1229419045868785
0.21483809943901033,0.36593305759903993,0.6847302143239812,0.1747192155752046,-0.07710758943631642,0.6459615629794123,-0.03742921339723504,0.5260887976862114,-0.683010807284109,0.14505956554543936,-0.013628977082823936,0.5478717025054867,0.5892432728899679
0.08633881547353375,-0.8564099981777883,-0.021087466050923383,0.5416379390524911,-0.48786606516506614,-1.2345054227947325,0.23406278739713657,0.9412105693034701,-0.11171880098680023,-0.4192867659240956,0.09920398027242397,-1.0823521081582717,-0.4392974418982591
