Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg,win
-1.5253647208669043,1.4710159928677722,-1.167648471516726,-0.2985602949779107,2.7880576335695624,0.98410919835918,-0.8259573152974221,-0.44289076717259024,-1.4070561879299652,-0.5518981811344622,0.772945259367313,-2.196664165335355,1
-0.23573818413397613,0.4167878646458677,0.11430604007791104,-0.3517875542143855,-0.502721229716045,1.3852903923493076,2.1846106968653163,-0.7188715872032497,-1.42140551053503,0.9413899112651942,0.8141254567136698,0.1569045832382409,1
-0.18027037610245233,0.4167878646458677,-0.866452984055026,-0.6536533222962684,0.0065973914660898535,0.7674181001981092,-0.8611137271316285,-1.2660138026963808,0.07522507376923829,-1.5280207458320785,0.18399422179087707,0.1283764771949242,1
-1.0677553046068329,1.409723659831615,0.7144346649884903,0.4334749284886338,2.050469267660719,0.27981511591273517,-0.27528043668550317,-1.3320775897207286,0.29863956440799955,-0.19282636435977255,0.8865590542233585,-1.3265569310142082,1
0.3744077042127856,-1.409723659831615,-1.8087183337560726,-2.265578965631476,-1.5965687347937387,-0.48943265709151484,-0.17201706175059747,-0.4384476612361382,-1.7303861986408486,-0.2729190792851186,-0.26662075697243004,-0.4279215906497447,1
-1.1925578726777615,1.6058591255473171,0.538215775135251,0.48977918813851035,2.1454717047724126,0.7770814832409164,-0.23277611641514134,-0.37593365256699346,0.3883274005376321,-0.2758739796700554,0.987440931144014,-1.3693490900791823,1
0.2912059921654999,-0.18387699910847152,-0.6172526164207176,0.1294906717069291,-0.07916869759307786,-1.189234396411603,0.4918622214692512,0.07969390898859614,-0.036851253976834565,-0.503409924180111,-0.23199245235994323,0.2995451134548205,1
-2.163244513229428,0.36775399821694305,1.3558491795461236,-0.021655587710221417,1.4619819488855061,0.8608728492679106,1.5485184769857099,-0.04463409011376552,-0.13098743387695463,1.4010096914711425,1.676206008577907,-3.2949962480030335,1
-0.15253647208669044,0.29420319857355515,-0.8654518780607504,-0.6659838021734718,0.2163944400877463,-0.43708717285141535,-1.0525735534201068,-0.11003655163285138,-1.287938530916056,-0.3309970325415677,0.034112958190570655,0.2282248483465317,1
-0.6101458883467618,0.7109910632194228,0.826699828744756,0.17949245737184283,1.8644228283169857,-0.670135371513724,0.43761667397672044,0.40618185871606727,-0.9166112596311639,1.2400243772821975,-0.6728323218663289,-0.5135059087796949,1
-1.3589612967723328,1.238105127330376,-0.7250928472711069,-0.33911587503276874,2.675901978646035,-0.5498212673421806,0.30670420929740516,-0.2567150806278047,-0.7695489563067662,0.20809400424314092,0.18278209769461923,-1.397877196122499,1
-0.16640342409457137,0.9929357951857455,-0.09060331520285717,0.47206148325578023,1.4962883845091732,0.8291104880839251,-1.3103952013482698,0.19744572553501022,-0.3459923290047209,-1.0645050173909407,-0.5673773006700552,0.7417307571262246,1
-1.7333690009851184,1.507791392689468,1.0431900589010803,0.5831590404531783,2.1467911830656305,0.5429070131991414,-0.43694095681306394,-0.5685211919156523,0.4681653821551165,0.8798391270286927,1.2954788182048413,-2.039759582097116,1
-0.27733904015761895,-0.3800124648241738,-0.5517852344941927,-0.8704859834949878,-0.893286804508563,0.5320598573967312,-0.03445355655103013,-0.37234539365462477,-1.9664969756090367,0.9418906505796973,1.0878969164435912,-1.3693490900791823,1
-1.6363003369299518,2.3658840551956666,1.307411193484547,2.040500548811265,3.3369606035482358,0.35529286345170175,0.05686365990913811,0.013750526040704045,0.9955953861201705,0.06093845718312433,0.6014067107435725,-1.1696523477759673,1
-0.3050729441733809,1.1522958610797556,1.3274490168096926,1.3838517058496735,-0.8022428022765232,2.685169054560458,-1.2355718209596689,-1.5858986238336403,0.8118334906974944,-0.2895942368874311,1.644518052036943,-0.014264053021657373,1
0.6101458883467618,-0.5025971308964898,-0.1718775564045048,0.07250079622972283,-1.1782941158436435,-0.2896697836260491,-0.035701038129992965,0.11715848826356277,0.14599498328763783,0.39190218052591264,0.07874877214367286,0.6989385980612506,1
-0.9568196885437854,0.7600249296483476,-0.21123388042771915,-0.4714312542554426,2.84743415676437,1.2400622358189715,-0.5096690259493292,0.05214665218258847,0.12763585361767937,-0.4911000826985851,-0.6673689680368783,-1.4264053021658158,1
-0.3050729441733809,0.7109910632194228,1.490449079328769,0.7956142079121503,0.9038426308543068,-0.7487936341559915,0.8531025416709608,0.3074924422072727,-0.3553970761133907,2.213768509416715,0.3110930149454571,-0.19969674230321505,1
-1.1786909206698806,1.9981300569787235,0.9537643502404268,1.7004757751161363,2.6415955430223677,1.1928542757933036,-0.2752392735355024,-0.9156142854963595,1.5786790394120978,-1.3020514407560877,0.14749092705318398,-0.17116863625989834,1
-0.42987551224430937,-0.3064616651807859,0.05857746263961953,-0.6775674682339361,1.0516241996947189,-0.2753409762028083,0.08613389137757525,-0.21133116937154364,0.2171591752206298,0.0991463842715471,-0.03328679248953193,-1.6974223095773195,1
-1.580832528898428,0.8213172626845047,-0.12196193564835724,0.25303602102102274,2.2114456194333107,0.5027965652399108,1.3331049332163283,-0.1687097570613165,-0.5018257574440778,-0.22826348927877424,1.3633288072393261,-2.8528106043316317,1
-0.4437424642521903,1.140037394472523,1.020479444916416,1.1934393447714813,0.935510109891538,-0.22604861791687328,0.8979078600140119,-1.2462673167236966,-0.6472711150188756,1.0972121312041092,1.3035952941029036,-0.8843712873428062,1
-0.15253647208669044,0.0,-0.3571566164340716,0.539657024311453,0.009236348052525378,1.6047081787278759,-0.25682536762385505,0.9301531272647242,-0.04392860439920547,-1.7597835192616134,0.09432811877285659,0.028528106043314665,1
0.3050729441733809,-0.0858092662506204,0.4868175032029796,-0.3691259810109446,0.5449445350990197,-0.2868608782667469,0.279897445273823,-1.3417852023590067,2.1069558226120098,-0.5835282145005533,-1.0541105819022685,0.3708653785631113,1
-0.6240128403546427,0.7232495298266536,-0.6773334138665763,-0.21151169662841152,0.9750944586880769,0.8604052815144402,-0.3206384858823137,-0.0705453735179654,-1.7192225023096204,0.1944537671319062,0.2577925184578903,-0.6704104920179318,1
-0.3050729441733809,0.8826095957206653,1.602202724520423,1.2412005374719086,0.5924457536548667,-0.5593741602363498,-0.8762353514764651,0.1587659567425867,1.2894067961852367,1.1330847029583706,1.038746084888511,-1.2695007189275769,1
-0.3189398961812618,0.25742779875186117,1.4259998193624306,0.9431728421948395,0.7864090627579077,-0.6990185335038985,0.7941309362611765,-0.408514995655826,0.5520806443121413,0.858011906191519,0.998074471079045,-1.0555399236027045,1
-0.6378797923625236,1.520049859296697,2.271973364893911,1.6606503801873338,1.4474676876601087,1.4906080784523454,0.358367880752533,-0.06281076223906894,1.9275111603899455,0.2878744934782684,0.6749643623851392,-0.05705621208663144,1
0.4992102722837141,0.04903386642892643,-1.3850831246120614,-0.1726032335696434,0.7969648891036515,-0.4692445481719536,0.28007213551896226,0.5163935692158989,0.3403321690801748,-1.7849098325899275,-1.1198090264693337,1.0127477645377283,1
-0.3466738001970237,1.0787450614363658,0.08770879627477735,1.1709185132008053,-0.690087147352996,1.070551379540229,0.6272573972084599,-0.29469944113576135,-0.6732466684719969,-0.22244754941709352,2.278563308186796,-1.3836131431008416,1
-0.19413732811033327,0.7477664630411186,0.49837185969010445,0.784859048913879,0.2309087013131441,0.6659758143743043,0.2832711506330683,0.3667067864985437,-0.6399937665444577,0.9307860198992535,0.6206979521348249,0.21396079532487233,1
0.04160085602364284,0.14710159928677582,-0.02658792553608858,0.015187418960896351,-0.24674244083175947,0.9217211493229195,0.4613694152865215,0.9271910006119235,-1.4257507831127982,0.5812772720582164,0.12192485712430376,0.7702588631695413,1
-0.4021416082285475,1.483274459475003,1.0493539921569532,2.39280270794777,1.785254130723908,0.5279081782064388,0.29320324640649337,1.4822152218331721,1.579065265272232,-0.517722722919648,-0.35086424753035245,0.6276183329529598,1
-0.09706866405516663,-0.07355079964338965,-1.082095804376672,-1.7433278190210413,0.9183568920797044,-2.954375693583869,0.8800021098872736,-0.24080380423084652,-0.916988918110295,0.5441995596344301,-0.20205308136452063,-1.3265569310142082,1
-0.6933476003940474,1.2871389937593005,-0.14719758614426465,0.3464005727139271,2.2932532736128244,0.9893504820472702,-0.9672591829380105,-0.07413264871684404,-0.3031312827126685,-0.900167758664838,-0.6753114387486664,-0.09984837115160754,1
0.08320171204728569,0.20839393232293474,-0.4593279524603145,0.2240307251871135,0.14250365566754014,0.7313404585307791,-0.07053118647483611,-0.33503969901327946,0.7852826740301554,-1.2498453289988962,-0.2776941457135363,0.2282248483465317,1
-0.16640342409457137,0.40452939803863697,-0.26225857456300217,-0.001992845494805783,0.35625913916885077,-0.3232263633685141,1.1187272480099189,-0.18380484058785534,-0.5636558003888402,0.018225438285211195,0.40699397539721804,-0.599090226909643,1
-0.13866952007880948,1.2993974603665313,0.728077086746707,0.7864560092767181,0.40112140113826206,0.14226199395634556,1.4293483401475482,-2.308014054496247,0.12541813328250287,0.4282008428253822,1.0991130670747724,-0.1426405302165816,1
-0.3466738001970237,-0.036775399821693956,-0.12201994462304634,0.16927779846113925,-0.2955631376808241,1.0215549262017227,0.31367817142756044,1.068548942969537,-1.912755563559487,1.2004390499679574,0.8325700863182594,-0.7702588631695393,1
-0.13866952007880948,1.2135881941159128,0.5362813691926671,0.5412756241582009,0.4037603577246977,0.46991981843659963,0.07779174978842218,0.22382220897817506,-0.46833952445581956,1.3400569529528457,0.22871943475363862,0.09984837115160748,1
-0.4576094162600713,1.3361728601882252,0.35035151915904295,0.4554530954822326,-0.3958434879653897,0.7754530576167633,-1.4488590569015005,-1.029840472889362,-0.9113373602525007,0.8615386819124876,1.1968515210088941,0.3280732194981392,1
-0.16640342409457137,0.7722833962555801,-0.2606845977164769,0.20327024047018089,-0.7177961915105734,0.22158728178640316,-0.2594150140312856,-0.9487210666091335,-0.2185785162351445,-0.19699673737614587,1.7519233604574567,-0.9414274994294376,1
-0.18027037610245233,0.33097859839524907,1.1102412432598028,1.4807929033039835,0.9856502850338206,-0.1248567132024329,0.7350092064219755,0.41083023286773984,1.213166678538953,0.7280081980450842,-0.06486361410947186,-0.755994810147882,1
-0.19413732811033327,-0.06129233303615717,0.2678374910219657,-0.6733643759176187,-0.225630788140272,-1.6103602477477617,1.5686092199442254,-0.636020536562045,-0.41978945969268966,0.9260967434952043,1.3606169268020583,-1.6831582565556622,1
-0.20800428011821423,-0.3800124648241755,-0.9802433888023797,-1.3910061553743749,-0.18868539593016903,-0.49465443711914175,0.5581899239204325,-0.4363552447742911,-1.7158972658797824,0.47953153177088176,0.6520417671491595,-1.355085037057525,1
-0.05546780803152379,1.0174527284002086,0.46493806485677797,0.7733850900043887,0.6452248853835854,-0.14962168111035226,0.9131932564636668,-0.9205459691335739,0.016085864831158227,-0.06142402257900594,0.5097890682379492,0.24248890136818702,1
-0.09706866405516663,0.42904633125310193,0.895609068186051,0.7770782285913985,0.44466418481445447,-0.2178239778396112,0.9234235539446143,0.47461406134636724,0.23973099838477882,1.0620464855409113,0.4372462194499656,-0.6989385980612506,1
-0.05546780803152379,0.39227093143140623,-1.0161728586356007,-1.0591738957780088,-1.1387097670471047,0.03239779809032473,-0.3473606343184068,-1.3643157132435388,-1.3894058222078096,-0.3745137335763411,1.6922194205118828,-0.8130510222345154,1
-0.05546780803152379,0.4290463312531002,0.2277416877178406,-0.24737855408854717,-0.22826974472670786,-1.4304272777917766,-0.26842247979626027,-0.4956712394596803,-0.17940470423456042,0.29834637463150476,0.6122532050511554,-0.3280732194981372,1
-0.027733904015761895,0.2083939323229365,0.5685395154723223,0.25336648445745236,-0.5330692304600584,-0.21111679903121638,-0.8168406681292351,0.6694575367919542,0.33302901440549404,0.883382698126326,0.2932756383697005,0.05705621208663342,1
0.027733904015761895,-0.7232495298266554,-0.286821121351758,-1.3275008122732335,0.4684147940923781,-1.914914724409506,0.41254193203586426,-0.3109784527820285,-0.16663063510393442,0.22836069161629527,-0.7706871484635158,-0.4707137497147188,1
2.5099183134264518,-2.611053387340297,-1.791023725219082,-1.4988483821864773,-2.9015327667863073,-1.0462295806889648,-0.9735617674879314,0.6546995197999902,-0.6588031567045419,-1.6697480250564283,-1.8714153358820635,2.3678328015952532,0
2.8149912575998326,-2.7336380534126095,0.102640306359386,-0.3916074253659511,-3.0677870317317706,0.40376457695904444,-0.28067263323662744,1.0552430259681753,1.9291115332867401,-0.39803709199317105,-1.9999077888971173,2.6959060210933905,0
3.452871049962356,-3.1381674514512468,0.2594676983363618,-1.5864660518851121,-3.6351626978154963,-1.9437920123560575,-1.811537842090526,-0.07969390898859612,2.801865183318024,-0.3364968193458565,-2.219503762418891,2.6103217029634447,0
2.898192969647118,-3.567213782704347,-0.8726117324432002,-1.9300621388265764,-2.3895751890177364,-0.8202333396610484,-0.6482427452895418,2.3095830582266355,0.7863321261742201,-0.5481819099474171,-3.2467942856853362,2.3678328015952532,0
-0.22187123212609516,0.036775399821693956,0.5762286695215919,0.4871400098413912,-0.25861774547072114,-1.1595149174608281,-0.9313719600984347,-0.2421527647551432,-0.05024467191379336,0.9152572100989098,0.6033021348018696,-0.2710170074115038,0
0.42987551224430937,-0.18387699910847152,-0.10885964189890092,0.026958770999176936,-2.3763804060855565,-0.3118027252538195,-0.7423277723560181,-2.596650348594611,1.3414546763424688,-0.8973395792158485,1.2276330686685544,0.5135059087796949,0
0.5962789363388807,-0.1593600658940083,0.2787543380850465,0.9816258696039157,-2.4212426680549677,1.510099888118508,-0.23379199088199,-1.1122920118555324,0.3396989955237,-1.6904458518298775,0.6120693884299647,1.6118379914473715,0
-0.027733904015761895,0.01225846660723248,0.047766099832730995,0.48804412329531255,-0.5792509707226868,0.16259380715735935,-0.13088042723300386,0.9226835317070284,-0.903566007373034,0.2076208266304027,0.059564442746883724,0.4421856436714041,0
1.4560299608274996,-0.9561603953640515,-0.11133881656822027,-0.2198387042346547,-2.2417936201773245,-0.10841928821407053,-0.2686913390016698,-0.9993758497721648,1.1955910432717278,-0.9807396757298701,-0.367848677291245,1.4691974612307899,0
-0.33280684818914275,0.5516309973254145,-0.05671473000798118,-0.4182039950189678,0.7177961915105734,-0.33527832528984913,-0.7846594495325511,-0.9910913426515393,-0.33583812683005215,-0.26622640221063554,-0.13261880817257946,0.18543268928155765,0
1.5253647208669043,-1.4710159928677722,1.167648471516726,0.2985602949779107,-2.7880576335695624,-0.98410919835918,0.8259573152974221,0.44289076717259024,1.4070561879299652,0.5518981811344622,-0.772945259367313,2.196664165335355,0
0.23573818413397613,-0.4167878646458677,-0.11430604007791104,0.3517875542143855,0.5027212297160452,-1.3852903923493076,-2.1846106968653163,0.7188715872032497,1.42140551053503,-0.9413899112651942,-0.8141254567136698,-0.15690458323824097,0
0.18027037610245233,-0.4167878646458677,0.866452984055026,0.6536533222962684,-0.006597391466089758,-0.7674181001981092,0.8611137271316285,1.2660138026963808,-0.07522507376923826,1.5280207458320785,-0.18399422179087707,-0.12837647719492426,0
1.0677553046068329,-1.409723659831615,-0.7144346649884903,-0.4334749284886338,-2.050469267660719,-0.27981511591273517,0.27528043668550317,1.3320775897207286,-0.29863956440799955,0.19282636435977255,-0.8865590542233585,1.3265569310142082,0
-0.3744077042127856,1.409723659831615,1.8087183337560726,2.265578965631476,1.5965687347937387,0.48943265709151484,0.17201706175059747,0.4384476612361382,1.7303861986408486,0.2729190792851186,0.26662075697243004,0.4279215906497447,0
1.1925578726777615,-1.6058591255473171,-0.538215775135251,-0.48977918813851035,-2.1454717047724126,-0.7770814832409164,0.23277611641514134,0.37593365256699346,-0.3883274005376321,0.2758739796700554,-0.987440931144014,1.3693490900791823,0
-0.2912059921654999,0.18387699910847152,0.6172526164207176,-0.12949067170692904,0.07916869759307796,1.189234396411603,-0.4918622214692512,-0.07969390898859612,0.036851253976834586,0.503409924180111,0.23199245235994323,-0.2995451134548205,0
2.163244513229428,-0.36775399821694305,-1.3558491795461236,0.02165558771022147,-1.4619819488855061,-0.8608728492679106,-1.5485184769857099,0.04463409011376555,0.13098743387695463,-1.4010096914711425,-1.676206008577907,3.2949962480030335,0
0.15253647208669044,-0.29420319857355515,0.8654518780607504,0.6659838021734718,-0.2163944400877462,0.43708717285141535,1.0525735534201068,0.1100365516328514,1.287938530916056,0.3309970325415677,-0.034112958190570655,-0.22822484834653178,0
0.6101458883467618,-0.7109910632194228,-0.826699828744756,-0.17949245737184277,-1.8644228283169857,0.670135371513724,-0.43761667397672044,-0.40618185871606727,0.9166112596311639,-1.2400243772821975,0.6728323218663289,0.5135059087796949,0
1.3589612967723328,-1.238105127330376,0.7250928472711069,0.33911587503276874,-2.675901978646035,0.5498212673421806,-0.30670420929740516,0.2567150806278047,0.7695489563067662,-0.20809400424314092,-0.18278209769461923,1.397877196122499,0
0.16640342409457137,-0.9929357951857455,0.09060331520285717,-0.47206148325578023,-1.4962883845091732,-0.8291104880839251,1.3103952013482698,-0.19744572553501022,0.3459923290047209,1.0645050173909407,0.5673773006700552,-0.7417307571262246,0
1.7333690009851184,-1.507791392689468,-1.0431900589010803,-0.5831590404531783,-2.1467911830656305,-0.5429070131991414,0.43694095681306394,0.5685211919156523,-0.4681653821551165,-0.8798391270286927,-1.2954788182048413,2.039759582097116,0
0.27733904015761895,0.3800124648241738,0.5517852344941927,0.8704859834949878,0.893286804508563,-0.5320598573967312,0.0344535565510301,0.37234539365462477,1.9664969756090367,-0.9418906505796973,-1.0878969164435912,1.3693490900791823,0
1.6363003369299518,-2.3658840551956666,-1.307411193484547,-2.040500548811265,-3.3369606035482358,-0.35529286345170175,-0.05686365990913814,-0.01375052604070402,-0.9955953861201705,-0.06093845718312433,-0.6014067107435725,1.1696523477759673,0
0.3050729441733809,-1.1522958610797556,-1.3274490168096926,-1.3838517058496735,0.8022428022765232,-2.685169054560458,1.2355718209596689,1.5858986238336403,-0.8118334906974944,0.2895942368874311,-1.644518052036943,0.01426405302165732,0
-0.6101458883467618,0.5025971308964898,0.1718775564045048,-0.07250079622972276,1.1782941158436435,0.2896697836260491,0.03570103812999293,-0.11715848826356275,-0.14599498328763783,-0.39190218052591264,-0.07874877214367286,-0.6989385980612506,0
0.9568196885437854,-0.7600249296483476,0.21123388042771915,0.4714312542554426,-2.84743415676437,-1.2400622358189715,0.5096690259493292,-0.052146652182588446,-0.12763585361767937,0.4911000826985851,0.6673689680368783,1.4264053021658158,0
0.3050729441733809,-0.7109910632194228,-1.490449079328769,-0.7956142079121503,-0.9038426308543068,0.7487936341559915,-0.8531025416709608,-0.3074924422072727,0.3553970761133907,-2.213768509416715,-0.3110930149454571,0.199696742303215,0
1.1786909206698806,-1.9981300569787235,-0.9537643502404268,-1.7004757751161363,-2.6415955430223677,-1.1928542757933036,0.2752392735355024,0.9156142854963595,-1.5786790394120978,1.3020514407560877,-0.14749092705318398,0.17116863625989825,0
0.42987551224430937,0.3064616651807859,-0.05857746263961953,0.6775674682339361,-1.0516241996947189,0.2753409762028083,-0.0861338913775753,0.21133116937154364,-0.2171591752206298,-0.0991463842715471,0.03328679248953193,1.6974223095773195,0
1.580832528898428,-0.8213172626845047,0.12196193564835724,-0.2530360210210227,-2.2114456194333107,-0.5027965652399108,-1.3331049332163283,0.1687097570613165,0.5018257574440778,0.22826348927877424,-1.3633288072393261,2.8528106043316317,0
0.4437424642521903,-1.140037394472523,-1.020479444916416,-1.1934393447714813,-0.935510109891538,0.22604861791687328,-0.8979078600140119,1.2462673167236966,0.6472711150188756,-1.0972121312041092,-1.3035952941029036,0.8843712873428062,0
0.15253647208669044,0.0,0.3571566164340716,-0.539657024311453,-0.009236348052525283,-1.6047081787278759,0.25682536762385505,-0.9301531272647242,0.04392860439920549,1.7597835192616134,-0.09432811877285659,-0.02852810604331472,0
-0.3050729441733809,0.0858092662506204,-0.4868175032029796,0.3691259810109446,-0.5449445350990197,0.2868608782667469,-0.279897445273823,1.3417852023590067,-2.1069558226120098,0.5835282145005533,1.0541105819022685,-0.3708653785631113,0
0.6240128403546427,-0.7232495298266536,0.6773334138665763,0.21151169662841157,-0.9750944586880769,-0.8604052815144402,0.3206384858823137,0.07054537351796543,1.7192225023096204,-0.1944537671319062,-0.2577925184578903,0.6704104920179318,0
0.3050729441733809,-0.8826095957206653,-1.602202724520423,-1.2412005374719086,-0.5924457536548667,0.5593741602363498,0.8762353514764651,-0.1587659567425867,-1.2894067961852367,-1.1330847029583706,-1.038746084888511,1.2695007189275769,0
0.3189398961812618,-0.25742779875186117,-1.4259998193624306,-0.9431728421948395,-0.7864090627579077,0.6990185335038985,-0.7941309362611765,0.408514995655826,-0.5520806443121413,-0.858011906191519,-0.998074471079045,1.0555399236027045,0
0.6378797923625236,-1.520049859296697,-2.271973364893911,-1.6606503801873338,-1.4474676876601087,-1.4906080784523454,-0.358367880752533,0.06281076223906897,-1.9275111603899455,-0.2878744934782684,-0.6749643623851392,0.05705621208663139,0
-0.4992102722837141,-0.04903386642892643,1.3850831246120614,0.17260323356964347,-0.7969648891036515,0.4692445481719536,-0.28007213551896226,-0.5163935692158989,-0.3403321690801748,1.7849098325899275,1.1198090264693337,-1.0127477645377283,0
0.3466738001970237,-1.0787450614363658,-0.08770879627477735,-1.1709185132008053,0.690087147352996,-1.070551379540229,-0.6272573972084599,0.29469944113576135,0.6732466684719969,0.22244754941709352,-2.278563308186796,1.3836131431008416,0
0.19413732811033327,-0.7477664630411186,-0.49837185969010445,-0.784859048913879,-0.23090870131314398,-0.6659758143743043,-0.2832711506330683,-0.3667067864985437,0.6399937665444577,-0.9307860198992535,-0.6206979521348249,-0.2139607953248724,0
-0.04160085602364284,-0.14710159928677582,0.02658792553608858,-0.015187418960896303,0.24674244083175959,-0.9217211493229195,-0.4613694152865215,-0.9271910006119235,1.4257507831127982,-0.5812772720582164,-0.12192485712430376,-0.7702588631695413,0
0.4021416082285475,-1.483274459475003,-1.0493539921569532,-2.39280270794777,-1.785254130723908,-0.5279081782064388,-0.29320324640649337,-1.4822152218331721,-1.579065265272232,0.517722722919648,0.35086424753035245,-0.6276183329529598,0
0.09706866405516663,0.07355079964338965,1.082095804376672,1.7433278190210413,-0.9183568920797044,2.954375693583869,-0.8800021098872736,0.24080380423084652,0.916988918110295,-0.5441995596344301,0.20205308136452063,1.3265569310142082,0
0.6933476003940474,-1.2871389937593005,0.14719758614426465,-0.3464005727139271,-2.2932532736128244,-0.9893504820472702,0.9672591829380105,0.07413264871684407,0.3031312827126685,0.900167758664838,0.6753114387486664,0.09984837115160748,0
-0.08320171204728569,-0.20839393232293474,0.4593279524603145,-0.22403072518711345,-0.14250365566754003,-0.7313404585307791,0.07053118647483608,0.33503969901327946,-0.7852826740301554,1.2498453289988962,0.2776941457135363,-0.22822484834653178,0
0.16640342409457137,-0.40452939803863697,0.26225857456300217,0.0019928454948058326,-0.35625913916885066,0.3232263633685141,-1.1187272480099189,0.18380484058785534,0.5636558003888402,-0.018225438285211195,-0.40699397539721804,0.599090226909643,0
0.13866952007880948,-1.2993974603665313,-0.728077086746707,-0.7864560092767181,-0.40112140113826195,-0.14226199395634556,-1.4293483401475482,2.308014054496247,-0.12541813328250287,-0.4282008428253822,-1.0991130670747724,0.14264053021658155,0
0.3466738001970237,0.036775399821693956,0.12201994462304634,-0.1692777984611392,0.2955631376808242,-1.0215549262017227,-0.31367817142756044,-1.068548942969537,1.912755563559487,-1.2004390499679574,-0.8325700863182594,0.7702588631695393,0
0.13866952007880948,-1.2135881941159128,-0.5362813691926671,-0.5412756241582009,-0.4037603577246976,-0.46991981843659963,-0.07779174978842221,-0.22382220897817506,0.46833952445581956,-1.3400569529528457,-0.22871943475363862,-0.09984837115160754,0
0.4576094162600713,-1.3361728601882252,-0.35035151915904295,-0.4554530954822326,0.3958434879653898,-0.7754530576167633,1.4488590569015005,1.029840472889362,0.9113373602525007,-0.8615386819124876,-1.1968515210088941,-0.3280732194981392,0
0.16640342409457137,-0.7722833962555801,0.2606845977164769,-0.2032702404701808,0.7177961915105734,-0.22158728178640316,0.2594150140312856,0.9487210666091335,0.2185785162351445,0.19699673737614587,-1.7519233604574567,0.9414274994294376,0
0.18027037610245233,-0.33097859839524907,-1.1102412432598028,-1.4807929033039835,-0.9856502850338206,0.1248567132024329,-0.7350092064219755,-0.41083023286773984,-1.213166678538953,-0.7280081980450842,0.06486361410947186,0.755994810147882,0
0.19413732811033327,0.06129233303615717,-0.2678374910219657,0.6733643759176187,0.2256307881402721,1.6103602477477617,-1.5686092199442254,0.636020536562045,0.41978945969268966,-0.9260967434952043,-1.3606169268020583,1.6831582565556622,0
0.20800428011821423,0.3800124648241755,0.9802433888023797,1.3910061553743749,0.18868539593016914,0.49465443711914175,-0.5581899239204325,0.4363552447742911,1.7158972658797824,-0.47953153177088176,-0.6520417671491595,1.355085037057525,0
0.05546780803152379,-1.0174527284002086,-0.46493806485677797,-0.7733850900043887,-0.6452248853835854,0.14962168111035226,-0.9131932564636668,0.9205459691335739,-0.01608586483115821,0.06142402257900594,-0.5097890682379492,-0.2424889013681871,0
