Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
1.1676519983735338,1.267432707466292,0.6868771803568896,0.6439242893240684,-0.42322661534304423,-0.47181123822759724,1.5247490293263415,0.2756443825213839,0.831964914271045,0.9156955162286936,0.8670583534714128,0.5904401390048182,1.0
-0.5221646375798196,-2.165571120254481,0.2077997360799853,-0.4348814110518269,0.536087046101189,-0.41938776731341976,0.037326292196961305,0.21132735993306098,0.9561387820726935,0.5539217970383928,0.23625164617329145,-0.4334697069636139,1.0
0.05652576446176521,0.39888985871645516,-0.24970892654990168,-0.5084950353620064,-0.3385812922744342,0.06989796121890329,-0.5896099169223,0.413466573782076,-0.07450432068098842,-0.3011850383514016,-0.0020745237525548557,-0.28962273395016097,1.0
-0.47347089191807956,-0.8178018585614752,-0.6637804594739919,0.5172770302367679,1.6646913536826404,0.1572704127425324,-0.5190774948417242,-0.42921768135472643,0.4966954712065938,0.06281314157803851,-0.4144471349772935,0.020937500482726596,1.0
1.4175553780992352,1.9610898959646883,-0.004158804724793011,1.63821824262219,0.28215107689536284,0.10484694182835494,1.266207095368385,0.17194959100143484,0.2855998959437928,0.8874958611067394,-0.11927599852754807,0.35451892144429364,1.0
1.6909744818613115,0.07958045191659147,0.7677155334871624,1.2292427788873752,0.8323456768413192,-0.47181123822759724,2.3871262329211964,0.0328148074430219,1.1423995837751661,2.199460246175196,0.6025172781139023,0.33283871735122494,1.0
1.074800899383048,0.7094826296858864,1.7776481624321587,-0.1521149892645123,-1.8057668921303218,-0.06989796121890329,1.3427392128543723,0.5132235884088625,-0.6829562729090666,0.508229874641541,0.649569996167577,0.18851364070993804,1.0
0.4163191099774322,1.896604920658654,0.10748262211033867,0.1892369031402906,-0.6630550307041031,0.08737245152362912,-0.062261945806491206,-0.005250369190883392,-0.6084519522280765,-0.7632441009382009,0.002103979465065478,0.18965831158272284,1.0
-0.37720525811261874,1.3047038399826236,-0.14921116951788185,0.5153979614291591,0.6630550307041011,0.05242347091417747,-0.08291172364858633,-0.19951402925357312,-0.07450432068098842,-0.03270341129388271,-0.7371586612982598,-0.6886507995763377,1.0
0.20239288870281383,-0.9332573261033857,0.7990685649596806,1.7884455527413725,0.5078719384116523,1.188265340721356,0.5432738300571087,0.21789032142166545,0.14900864136197844,0.19167284383644265,-0.6257333114813599,0.11897576031881867,1.0
-0.6149659971306438,-0.021420191101340018,-0.709806806407097,0.537373008870959,0.11286043075814514,0.017474490304725823,-1.0738810736498179,0.19872647387494063,0.29056685065585747,-0.8398481679696446,-0.552589166704841,-0.9335893632172805,1.0
2.1094920276662146,3.25952995279192,-1.0334425377240002,0.2554839421917751,-1.819874445975091,-1.9221939335198406,1.3723377365019007,2.2327194984232097,2.086120979067694,1.446278005991534,1.6679984509266492,1.391108296535688,1.0
0.6757961660701015,-0.26905098785226955,-0.22440334244324145,0.5272703347494296,0.45144172303257896,-0.05242347091417747,0.47286732125605907,0.3373362205142652,0.6084519522280782,-0.07597209718710769,-0.10282621041155446,-0.480280882285299,1.0
2.3448320527217192,2.059540664298298,0.032453429370137794,0.6636733629476212,-2.2572086151629027,-4.001658279782213,2.03005363757874,3.2355400138819594,3.3526944306445086,0.6701128572401301,2.150893683580759,1.5170018531572504,1.0
1.4571168849210152,0.2741784460971533,-1.9389022027747274,-0.8802329927668616,-0.578409707635493,-2.2716837396143568,0.1280552525559793,0.602479864653882,2.5703990634941234,-0.14432491369131006,2.3865018276346603,1.0688495544235634,1.0
-0.8122947891327903,0.5954099119802496,0.4889405554823227,-0.8288552908114261,-0.4091190614982749,0.5067602188370489,-0.023611875682264267,-1.492417442508636,-0.9685561688528594,0.8186088632952137,0.4715663201581397,-2.0634040183149804,1.0
0.6766366848825273,2.2599015618283826,1.4053949966605126,0.5485144194787069,-0.9452061075994659,-0.48928572853232305,1.7340680370908401,1.283715267171017,-0.19867818848263688,2.1157418198577136,-0.4141080436201737,-0.9457921848152384,1.0
0.6919129102889583,1.5933052147546793,1.7555775945007819,-0.04563259151313594,-1.3402176152529734,-0.17474490304725823,1.8724703701803516,-0.24020439048292033,-0.6084519522280782,1.7519099718323519,0.7976410576540136,-0.1346230961027751,1.0
2.9601650336556258,0.9878463585768008,1.849401776418527,3.7256754762213573,-0.2680435230505955,-0.8911990055410169,4.367588266868264,1.7418099790756025,0.7450432068098908,3.568133395694198,-0.31528323554869153,1.8114917773022732,1.0
-1.9093603051948884,-0.7956376983227763,0.063730872404248,-2.317984986277101,-1.029851430668074,-0.2271683739614357,-1.8252388999940918,0.27958215941454656,-0.7698779803702208,-0.8888155494006239,-0.19822011336276457,-2.1941450349134137,1.0
0.87187872688479,0.14112648487366786,0.10877237472769068,-0.8450375725169359,-1.879126172123116,-2.830867429365583,-0.17725340382161425,2.1749654373234915,2.043901864015133,-1.3985093334765577,2.2384386843505117,1.0816767111557455,1.0
0.9436286708473723,0.9672746295905142,-1.7112919441881302,-1.6593666976432089,-2.2572086151629027,-3.3725766288120838,-0.06665009596188834,1.7764624157354332,1.8526741076005948,-0.3412582324720737,2.070496735858591,1.5397818536824586,1.0
0.866017183509118,2.0071852405400166,1.0931960594335584,0.24941644649359404,-0.09875287691337739,-0.297066335180339,1.7053632399465826,0.09844442232906571,0.012417386780164097,1.601278662188179,-0.10178273400333844,0.2765159996412437,1.0
1.811653871671167,0.3747819436364467,1.866875336330069,1.5765072335058339,-1.029851430668076,-1.9396684238245663,3.4010016221560275,1.7838129326026706,1.1548169705553304,3.070223180322272,0.7879810944997916,0.29276970371968664,1.0
0.1869787140691944,0.3310222782323343,-0.13571261668226056,-0.5591633920485427,-0.5925172614802624,-0.06989796121890329,-0.16280948862348532,0.33733622051426504,-0.1614260281421427,-1.3241714870463805,-0.13422968191225804,-0.4491888034597784,1.0
0.7022865226073532,-0.3659508903042945,0.21371782176452866,1.7801800548868496,0.4796568307221176,-0.594132670360678,1.0084234303890693,1.8126899631525297,1.9867818848263754,0.625488782344138,0.1380700947569285,0.9733494439287866,1.0
0.19890128784069905,-0.30213913708215817,0.7591393584212441,0.8375877097609306,-0.12696798460291409,-0.24464286426616152,0.7039296973873618,0.3622754741709618,0.04966954712066005,0.7878188879995957,-0.3564283741462386,1.1068692520591563,1.0
-0.4342626128357794,-0.306879937845199,-0.8016377107356153,-1.1541926878583133,-0.8069520799207371,-0.8737245152362911,-0.4108304273457323,0.5560140973145631,0.7028240917573298,0.3686938575291484,0.9591761850638939,0.26493354842795885,1.0
1.4273723114133021,1.620129541569295,-0.3804357947107386,0.3749992602139735,-1.3825402767872774,-0.7514030831032104,1.1573550652190423,1.481916704126869,0.7574605935900549,1.0071940569232845,1.0591095990426052,1.07376560077515,1.0
-0.984720287181777,-0.2625544223928257,-0.22817225922508422,-1.0490366485126204,-0.5925172614802624,-0.6116071606654038,-0.45001965716803,1.5659226111810052,0.9064692349520335,-0.07569381111682504,-0.2562646988449958,-0.7990054729670294,1.0
0.4824189143252572,1.2042984216298585,0.7612376344225941,0.8938601375486998,-0.34704582458129624,-1.2581633019402592,0.45266500942345494,1.147993223586678,0.97849007827699,-0.4998376901073098,-0.1227787397384855,0.9327441564023644,1.0
1.2318469626883037,0.9794025377902725,-1.6493594738270352,-1.7838978288376846,-2.5675747997478022,-4.5433674792287135,0.22642005731469497,2.4689861120129684,1.812938469904067,0.13209312136073417,1.8741491642197348,1.1057030557957102,1.0
-0.05306717774248732,-0.030454226244405566,0.402423476671327,0.6241239100789087,0.12696798460291206,-0.2271683739614357,0.315469998518948,-0.07875553786325264,0.260765122383461,0.35606160576917595,-0.07510441606842509,-0.16297796519006638,1.0
1.406551692841963,1.0227376244064839,-1.967985735816349,-0.24170408761487036,-1.7013709936790378,-1.9571429141292922,0.631979735482455,1.6501910366946853,1.7905871736997707,2.0414271012862293,1.3703297155202487,-0.1014517068844869,1.0
-0.8959340482449623,0.12398995233660294,-0.17229642651413088,-0.7921386687731691,-0.7448788430037576,-0.9436224764551945,-0.9245040604443064,0.4935347039430495,0.7152414785374946,-0.6688904653770325,0.2701768584463065,-0.5044549187923298,1.0
1.418320121984051,1.1577460288909303,-0.7294126001096881,-0.7146946702010678,-1.8114099136682293,-2.1144133268718246,0.931318295646043,1.5050183285667567,0.782295367150385,0.87109297641239,1.9050734543972694,0.14339890612746892,1.0
-0.5740926125877572,-1.0295410851039093,-0.020605351981041076,-0.11016542390992229,0.8182381229965519,0.7688775734079362,-1.1502877602826398,-1.1183286376581867,-0.45944331086609974,-0.97850682998361,-0.2872198473880182,-0.6444181966756494,1.0
-0.027288300084990228,0.0006961562107934779,-0.9847621062821009,-1.1094398163816537,-1.2978949537186695,-0.9436224764551945,-0.6378752267944688,1.5541092805015173,1.3410777722578031,0.13830817693037542,0.6908726910514146,-0.6538709202478185,1.0
-0.27379696305370627,0.4958774239960226,1.2637708357621826,-1.7408095005204236,-1.1003891998919146,-0.47181123822759724,0.18905710071450196,-0.10763256841311188,-0.6208693390082424,0.005578516167501271,0.670844033865344,0.6035250922845569,1.0
-0.5376709078946906,0.43068864241094434,0.7220022202622309,-0.1392368552194868,-0.1523615815234957,-0.297066335180339,-0.34628949942247395,0.26488112568007277,-0.13162429986974736,-1.163606821874335,-0.6435091326552109,0.4704212229670696,1.0
0.47235525183001764,-0.8792363691526315,-1.094513805970325,-0.42180139206714895,-0.08464532306861006,-0.6116071606654038,-0.3414908044361353,0.18245032938320174,1.2541560647966488,-0.29591085473366746,0.9879715986860264,0.45381080591743905,1.0
0.04668724677437889,-1.6329974779621628,-0.6912607853370787,0.3130712131934535,0.98752876913377,0.19221939335198404,-0.5014146597972495,0.013125922977208831,0.831964914271045,0.061554436110123074,-0.6671986662927808,-0.6261352856433139,1.0
-0.6909554260754502,-0.7649150242288542,1.0261007657466954,0.8902664177893096,1.2555722921843655,0.33201531578979065,-0.14896554063157402,0.9765686695043317,0.3476868298446153,0.004452577124519138,-1.2989380103065076,-1.8020480039297961,1.0
1.5579375986756514,3.545275302083797,0.8701660249538434,-0.5603012223634157,-1.7070140152169444,-0.5591836897512263,1.748398731349836,0.40690361229347155,0.5960345654479123,1.3127006922559599,1.8388415834899796,1.7464113350304533,1.0
0.4906787950945383,2.032385982036399,-0.8241704238348913,0.05975262937475438,-0.9169909999099292,-0.47181123822759724,0.34523322691090363,0.6221687491196953,1.055477876314012,0.6519845075188734,1.0744355114610091,0.37915909965084227,1.0
-0.7286454864799169,0.5180116214674073,1.5465133569842013,0.09163451155470174,-0.493764384566885,0.34948980609451646,0.555446411930573,0.5000976654316538,-1.055477876314012,0.7477770616821737,-1.080455172042184,-1.5019272028619417,1.0
0.040737766851929647,0.02828612735614463,0.014188007190335153,-0.7586623521574545,-0.22854237228524454,-0.47181123822759724,-0.3060741969786354,-0.08059316708006181,0.690406704977165,-0.6311130522476897,1.4320315433076303,0.7012159252578829,1.0
-0.011449397267374446,0.09968548934923625,-1.2278228663504906,-0.6453092713056926,0.7900230153070171,-0.06989796121890329,-0.66913114812452,-0.8151198168846641,0.27318250916362513,-0.6678865686778702,0.08411990431927799,0.5795500133618906,1.0
-0.566069019227155,-0.14806266640326288,-0.17990260828233834,-1.28291020855203,0.0,-0.1572704127425324,-0.16090954012507225,-0.6011672723561613,-0.2235129620429687,0.41755921319678857,0.4613541138903389,-1.6317084398239219,1.0
1.2136875454441478,-0.5517924682995209,-0.18525767150904818,1.7252978355616093,0.5925172614802624,-0.3844387867039681,0.8687621574748536,2.006953623215219,1.5521733475206059,0.6525727342325924,-0.4272321574676253,1.8022885852975543,1.0
1.1373443588652639,1.0373798550378996,1.3980644008322665,0.6323673841218314,-0.8887758922203925,-0.10484694182835494,1.1212787397165238,0.8571227704117321,0.37252160340494533,-0.5178903767956321,0.8960722302946682,-0.008527272923874325,1.0
-0.17669935940201104,-0.7040102808640435,-0.6763677684172137,-0.07021345690555252,0.16929064613721811,0.20969388365670988,-0.4199347775801949,0.32946066672794,0.21109557526280268,-0.4615838285751505,-0.6583155374773668,0.2558181877162302,1.0
1.2894545599627356,0.9607669715321064,0.9932478141369484,0.7234706195195609,-1.1709269691157553,-0.8737245152362911,1.8570809693495207,1.327030812995806,0.45944331086609963,1.1279862048781812,0.20850997559991244,1.1423500263375992,1.0
1.3033753856383548,-0.8708684694979822,-2.0443134511032204,-0.4805931443924824,-0.6348399230145664,-0.4543367479228714,-0.65015249518769,0.26383105184189604,0.831964914271045,-0.9156626154125028,1.0238889827974058,0.6248852808648032,1.0
0.5982535454039513,1.1424637425492243,-1.0971622339791867,-0.18646730557438587,-0.2962586307401302,-0.06989796121890329,-0.0028400439715071087,-0.31108437455984767,-0.23593034882313285,0.5984078131306865,0.12282909384917773,0.613164218682342,1.0
0.2979516784399417,0.21013207470414624,2.295435407829884,0.6690591475091344,0.620732369169799,0.5417091994465005,1.1229419045868785,-0.4764710040726781,-0.6705388861289024,0.22523898764377906,-0.42653835429978193,0.7584372170682745,1.0
0.36593305759903993,0.6459615629794123,0.5260887976862114,-0.07710758943631642,-0.01410755384476734,0.17474490304725823,0.5892432728899679,-0.6484205950741129,-0.6829562729090666,0.5478717025054867,0.14505956554543936,0.6847302143239812,1.0
-0.8564099981777883,-1.2345054227947325,0.9412105693034701,-0.48786606516506614,0.09875287691337539,0.5417091994465005,-0.4392974418982591,0.10631997611539103,-0.11175648102148436,-1.0823521081582717,-0.4192867659240956,-0.021087466050923383,1.0
-1.0568853749595122,-2.1111128344020735,-0.28041824715285557,-0.06386305804165159,0.21161330767152212,0.20969388365670988,-1.154089279986304,0.4357806428433308,0.19867818848263855,-1.1131442811297845,-0.20139291439608367,-1.4009616310461335,1.0
1.4948306846035053,2.9095954308330287,-0.6651073192606511,-0.12592983642228459,-0.7759154614622478,-0.3844387867039681,1.123980787821075,0.1391347835584128,0.5215302447669239,1.5590766264793523,0.9322340266872396,0.6165476726170991,1.0
1.108375021155421,-0.7131317122413644,0.5190883772330751,1.275391435157839,0.4091190614982749,-0.034948980609451646,0.6513291330756663,0.20870217533761928,0.5463650183272539,-0.6007620493114667,0.23509708744183622,0.38570288898666644,1.0
-0.2597628105865828,0.2158014707385009,0.6410201178693559,-2.038303763409127,-0.5022289168737458,-0.297066335180339,-0.5347880381279095,0.12994663747436672,-0.09188866217321963,-1.651935026035071,1.255863429989079,0.40130786049207445,1.0
0.3125369919423072,1.6735773809069512,-0.40531134797170104,0.34069146118208,-1.0157438768233067,-0.3844387867039681,0.23498915550458943,0.5854161647835106,0.37252160340494533,0.545440697753594,0.7844903093392428,-0.9507909310119917,1.0
