Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
0.15003967920037875,0.08550614766966066,1.5221316194151346,-1.2101973066668557,1.2690445155327672,1.8470104029738614,-0.7896406876627698,-1.065243578520292,0.1041625673431657,0.6732821702072092,1.184324515782006,1.1485782384921863,-0.34940027021629944,0.48534404138731585,0.23109404837662248,0.3868319586397401,1.4615175842697516,0.32613988724246296,0.5460057795845406,-0.645507121927548,1.7754389785137044,0.3174913474487201,-0.15488470573224541,-0.46874805396675945,0.9717106330050779,2.0124417731640833,-0.899535978450742,-0.12676527955746175,-1.1620223792704518,0.9429641178782279,-0.20042564575644475,0.25459441895505225,-0.4905270453170339,0.382077570583649,0.06847210299422221,-0.12751939059715584,1.4601633022445104,-0.0603844648811853,0.5822050102759724,-0.6966447133358816
0.01000264528002454,-0.8482209848830329,1.2971683005666435,-0.6676950657472307,-0.2757879159280051,0.810221896771201,-0.11280581252325284,-1.1875266814518146,1.2795006568524114,0.3663379014348654,-0.2940636622359289,0.14360793692967086,0.968228918345516,0.27529155725666127,-0.510677117530107,-0.3047244255047685,0.9510366260920895,-0.4350130438070684,-0.524602374618445,-0.15744076144574343,0.4931774940315845,0.11403381342578187,1.4388216464428585,0.6462889349813045,-0.3375970938751401,1.0462253056088695,-0.2998453261502473,-0.5095651237519697,-1.0141148051774425,-0.6173211071212159,0.592699951043762,0.8251945585747222,0.2237737810398474,1.0753776154686918,-0.9168500380617126,1.4157491335284045,-0.1670844397223937,-0.17096176979692368,-0.3635231283674351,-0.19441247814024604
0.09002380752022546,1.067116722917364,1.8900099608016192,-0.22256502191574357,0.07779383418541819,0.42358105241533894,-0.4189930179435105,-0.7680897910428822,-0.06466519839590998,0.490900761540489,0.27665018127051555,0.9814649500141159,1.0685550458834998,1.035224297869816,-0.9037447940598772,0.26947719326194186,-0.040597959755844994,-1.7077232363385255,-1.7727408825273105,-0.31488152289148685,0.4695049743180685,-0.14467181390042014,-1.030137736558198,1.0958640862938336,-0.10475896891228986,1.164011026958426,-0.5467767712151569,-0.44759098707943284,-1.7081848844330432,0.833147875870465,-1.0804257963168302,0.2437923072791972,0.6835016326667261,-0.11521395024861822,-1.6385346702588257,1.3943592442641706,0.051722997850317295,0.2611718497984984,-0.33512288396373,-0.24301559767530756
0.6901825243217322,-0.16075155761896184,-0.985349904458643,-3.2271928177782816,-2.21819662036968,1.9824578325252782,-2.8523755452308217,-0.5874043434593706,0.8111390394153664,0.36459367254761,-0.2955905906041644,-0.9856954023848671,-0.6000483878019099,-0.8227318083256144,-2.0772486877416774,-2.033198294135079,-2.3449366845570427,-1.556118012941016,-1.3309093912966863,-2.8811659344571043,1.6604957439047432,1.445252644213183,-3.6607213478850755,0.45858243351928785,0.09020911211891625,-2.0402945722437655,-3.086643063311369,-0.4522859974334128,-1.4658572803705139,-1.8587401652149966,-3.731598747827777,1.252348595733041,0.4534294967755577,-0.3630424761537749,-0.9126713140432,0.205585791574587,-1.8593651460553955,1.437237929140239,-1.9368966683327422,-3.3374142080742235
-1.3253504996033296,1.0773774606377233,-0.4067504032715521,-0.7233363212261666,-0.7831608065551369,0.6279835370111122,-1.19251858953153,0.08182735660078005,0.35852381769160996,0.9987223231127604,-0.27402910894236526,-0.8887849013019135,-1.2611356433770733,-0.9264587736700878,-1.594339438020649,-1.498125792683496,0.04499502139089241,0.3814143736534693,0.5221988142530455,-1.0705971778310552,0.5115894538087636,-0.6212978251279045,-0.9421085350670991,-0.032967216418898146,0.18780574081208784,0.0748412549052548,-1.0759155820685344,-0.356820786902485,-0.7981722308683546,-1.1971836426232212,-1.8032021775606737,0.03419788792095828,-0.07372867573887977,0.9018996793271505,-0.5841734072307878,-0.41597196534680947,-0.6697101971658628,0.3296768378239366,-0.17040146642223586,-0.9396603110111892
0.7501983960018831,-2.4796782824201573,0.4050672981545658,0.04173094160920192,-0.26442239205881113,-1.0466392283518549,0.7090651072890178,1.186614139872639,-0.6131448463060494,0.586421781060271,0.10529420200330392,-0.2330748675453513,-0.17048485034682698,-0.05743853881086007,-0.4808832022268174,-0.9432953774396223,0.5854597082481791,0.42346177641911115,0.18472071139563556,0.7714597310841428,-0.507644033856511,-0.15866191988489525,0.8997575819626183,1.1369851748078503,0.6478449167049559,0.3058707605838177,0.899535978450742,-0.21127546592910287,0.9992478135861991,-0.8296565400109901,0.4850328756024825,-0.4734515269576448,1.4921662406803295,-0.9286273818889305,-0.10890553858590801,1.0393630953353712,-0.1659297551726827,0.27598440149280085,-0.9940085541297068,0.7938509524060047
-1.1503042072028877,-1.6588192647914153,-0.4900031244928896,-1.1823766789273877,-0.7878214060882639,0.3694020805947723,-0.20949650897175526,0.11123261676261606,-0.19961191612530652,0.21575166186701003,-0.4735214360439171,-0.9584162784769231,-0.4721118932681364,-0.8567012250940509,-1.5285832860381348,-1.7321990278299455,-0.785406181708375,-1.1165060592692895,-0.8930612877293697,-0.15744076144574343,1.0770996469649805,-0.37010060260997457,-0.47259692261890357,1.195476964622695,0.13997965673625043,-0.9856335197729315,-0.28220736578846806,-0.3599507938051383,-0.6350880467020089,-1.6709663419997502,-0.9322368862606942,0.07708956873135815,-0.015023434056866259,-0.013684415546771092,-1.603519844862329,-0.08087639202302745,-1.3601364882983218,0.7626852218314949,-1.4342123423871476,-0.5346343148856766
-0.06501719432016234,-0.4788344269500991,0.49401086609753714,0.08346188321840384,1.2095559603791637,0.1871637208346852,0.27395697327075685,0.47933018371594005,-1.2863879039186428,0.17236160542486842,0.012033383028178232,1.4657788076310687,0.06994250270639016,0.6793883353687022,-0.08159828652522534,-0.22500510392192513,1.3015807849122119,-0.9971757820352176,-0.8111973363541773,0.31488152289148685,0.042873563481145745,-0.19621206551068446,1.3359357453116063,-0.3050890948516824,0.5737869818253496,-0.5995439450578384,0.15874164325601328,0.5067481175395816,0.2579388331522582,-0.36211466980804247,1.4666083871351274,-1.3077388784511286,-0.48475613890154023,0.343022683039055,-0.879118714566973,-0.5453165617700877,1.1106552652188502,-1.0430962328926068,0.3692031772481772,0.3726239164354716
-1.5504100184038905,2.2744635280129715,-0.5900706349988968,0.9180807154024422,-1.141090528659589,0.9850722149193928,0.06446046429900162,-1.3202350340194948,1.3141117811582679,-1.1700665435177782,-0.30632165945180634,0.41054838352007494,-0.2548529942364108,-0.2073005433560913,-0.22725676631798736,-0.31755209924961053,-1.5180588551158174,-0.1933373661127393,-0.22156556536619082,0.07872038072287171,-0.6246914924400071,-0.6293668448616178,-2.4029339825882285,-1.039664358475222,-0.8515861154099451,-0.2942298581248089,0.1940175639795718,0.697991539291703,-1.6428711827491596,-0.007628011724891074,-2.5495322409898122,1.566060312931486,-0.034999037117661,-1.9418185660867773,0.015887993397970875,-1.6921637701361427,0.022791808363084403,-0.3653486245268928,1.9170164972501489,0.16201039845020504
-0.5501454904013816,-1.368098362714569,-0.11479138273069182,-2.253470846896904,0.26780489507104893,1.8470104029738614,-1.1764034734567796,-0.019112676408288738,0.9871528682042342,0.6979518049269262,0.5584226116061021,0.6685125606567311,0.9632156411391346,-0.16899034470827007,-0.9060922495908029,-1.2741025235855505,0.11727482295815791,-1.42440410986282,-1.574595008692016,-1.432710929156265,2.0660849149963183,0.3159362520294494,-0.4341229769440208,-0.8081131973041922,0.8999625310286542,-0.6509156451315313,-1.3404849874952232,0.1721503796459357,0.07855983763850986,-1.272291346749926,-1.1006515764030511,1.2147250895334363,-0.10603676569704971,0.05997236440924918,-1.048479844644841,-0.6543168163769715,-0.08620073938033267,0.7085065259724121,-0.8804075765148816,-1.5390987852769478
-0.40010581120100286,1.1115799197055876,0.575836040631532,0.11128251095787178,-1.3526444698707187,0.38171548328126576,-0.06446046429900162,-1.1901871601963547,0.37435897985132416,-0.5552287683195603,0.09603636857059276,0.31539533299791783,0.3440921338501897,0.09810535543356456,0.354445853728013,0.4118966643831347,-0.8800230300142463,0.482335399817235,0.5222506151229891,-0.047232228433723024,0.12362315850391713,0.6053998236003856,0.6322390378488012,0.825448380334718,-0.254719925960781,0.5903311873026728,0.15874164325601328,1.0923724090260283,-1.3476116325329885,0.41346881949837705,-0.8908173477342303,0.6212765355012717,0.5735583460420368,-0.9698761639728435,-0.03450118374659194,0.605743850175123,0.23263803720622322,-0.11357048789375729,0.45440391045929496,0.08100519922510252
0.1750462924004401,-0.34202459067864227,0.4995734980181407,-2.0030851972416923,-0.6459666588610617,1.674622765362967,-2.3689220629883097,-0.16240734496069498,-0.44470831834687435,1.0210747052942173,0.938040625314857,-0.9016151615162002,-0.26542633351272826,-2.5575051278542986,-0.7378114298438143,-0.4712307092859206,-0.21053986092811336,-0.09279602829464767,-0.06369780307444746,-2.251402888674131,1.7609724386887777,1.1047025675622617,-0.4086959498301549,1.8056683319821956,1.4388823222092808,0.3699236916066968,-2.804435697522901,0.6228713736280219,-0.09932634418352158,-0.40172995711514237,-0.8347820629573995,-0.3007965377148061,-0.6429299470516406,0.5015718420545577,-0.7341851901274928,1.3220107459967951,-0.9147248088576982,1.9226023300335597,-2.1442184524797954,-2.1385372595427063
2.025535669205083,-3.4202459067864237,-0.04052832198523198,-1.9057130001535543,-0.893188466573319,1.8593238056603532,-1.0152523127092754,0.100002547361068,1.524409369473959,1.9353160833983118,1.7458476620521972,-0.5816088592676237,-0.8803526816342568,-0.6036173184377261,1.2061763810168602,0.3607950461281158,-0.1640303033814813,2.010421987361308,2.0014710132045908,-0.7872038072287171,1.021863767633443,1.2810408997659077,-0.8015500069322417,0.061597245391233034,1.5865945228692786,0.6794565886811783,-1.0935535424303138,-0.2191004831857364,1.3650695135683613,0.36760513247515414,-0.8214960774246856,1.3871284446034848,0.5558052352725307,1.062344267827398,1.6401913865995,0.45782250611993336,0.22678725316698128,1.7429397423352497,-0.7100061100926477,-0.9396603110111892
1.8504893768046462,-0.8037577880948095,1.608659948938681,-0.542502240919625,0.6708987053434188,0.17238763761089443,-0.3384174375697585,0.9183704226918068,-0.3380596783214766,1.4331599038172105,1.2731473040916312,0.7503009454695363,2.2568218287700583,0.8964477535577972,0.8446152310368409,0.9337792829990585,0.6468566227557865,0.6771730680168402,0.8750924326014814,-0.3463696751806355,1.4071997829701213,1.622512090051285,1.2434167710422976,2.552775546590702,1.1346838616624435,1.4295810621422285,-0.24693144506490955,-0.7011215461943564,0.5573160353091853,0.9937661276812426,1.260554440449728,0.005618565128436459,0.01821094572713343,1.4914347646733739,0.22049213658393985,1.3634019497582284,1.1538634553770777,0.3306583443220774,-0.8520073321111773,-0.3888249562804921
-1.5754166316039555,-0.872162706230538,-2.565003412630687,-0.19474439417627562,-0.8042595639469917,0.1231340268649241,-0.04834534822425121,0.13681478967397048,-0.4443571119718963,-2.1155004646864417,-1.1222923506534996,-1.9814893039773291,-0.0817876039711823,-1.052859253863214,0.1709740772251633,-0.4993634219914914,-0.8505713851020803,0.5949998439537709,0.8496263575167258,0.17318483759031775,0.14335025826518055,0.08792968746084466,0.28317951804404884,-1.6094764118354359,-1.402848692494443,-2.177514627163385,-0.2645694054266888,0.4663710284953531,0.6797907285525354,0.0336598204537187,0.2578210180192297,-0.02804512984312877,-1.2711225245389877,-1.5020485365745844,0.9288163841147233,-1.4445180675606502,-1.4482439398088627,0.11863992339601041,-0.553804765872264,0.08100519922510252
0.8502248488021356,-0.5472393450858277,0.8571693889019977,-0.7511569489656346,-1.0083975052355512,-0.541789718205665,-0.3867627857940097,0.8743738139343912,-2.1343278233439418,0.8193235949418791,-0.19382293715100574,0.40872761410890773,1.5521730866809413,-0.45382421873174,0.07774195724750997,1.0055363567413351,-0.9522536744303196,0.9101832660317948,0.700575341454367,-0.28339337060233816,1.395363523113363,-0.9980858255864812,0.032719128508594326,1.8882117058316525,0.2173621007207607,2.4537222947912447,-0.6526045333858324,-0.7292916083182368,0.9279703461485969,0.5339608207423838,0.795292328968284,-2.3094353414489994,0.43580323731213083,1.2132951973464068,0.944763143093414,-0.049091637133319856,0.45838451760276416,-0.653526102385029,-1.2354106315612075,-0.16201039845020504
-0.7251917828018182,-1.2312885264431126,-0.7680155005772578,-2.601228693640253,-0.7308526001103757,1.2436536713357327,-1.9015836968205477,0.29598241822425114,-0.13408519079152034,-0.8712423291844689,-0.12894422752189216,-2.254148782582475,0.7459029482171848,-1.4127171182433271,0.5911558245876107,0.9740570972391812,0.3418833621830539,0.26028940542002416,0.04254578118065511,-2.5033081069873204,1.9108983968743796,0.6401006466876109,-1.088796351010179,0.7118382806757457,-0.12149130422466996,-0.3302594896459093,-1.675606234369029,-1.6635986687602697,0.28020299658312203,0.16358672740507682,0.06384963466382312,-0.37199861513349924,-0.7064567937364098,-0.277793635599447,0.15342565117968548,1.177331263017667,-2.0232312659115466,1.7800909059219816,-2.797424073765032,-2.6569705345833627
0.45011903760112915,0.39332827928043873,-0.3685007069639048,0.3616681606130833,-0.7808629220867154,-0.4925361074596964,-0.04834534822425121,-0.4586874110548353,-0.5152467679674134,-0.1897382862509653,-0.24381541995386183,-0.13822077100747088,1.5170140043726301,0.7492361961126808,1.5701612856857778,1.5369209589338304,-0.4352933417920979,0.9940786866587225,1.3396395645779118,0.07872038072287171,0.42873563481145743,-1.6101633337207535,-1.6045463362058565,-0.6849150539336457,-1.0755635209339711,-0.3759359390840853,-0.15874164325601328,2.070499566105209,0.30603624814780206,2.332144702864851,-0.06031479232664609,-0.9181202838695659,0.8494413465800867,-0.10307279764305394,1.3399560204003875,-0.457704266453418,0.32729163639727976,-0.5849010706595601,-0.45440391045929496,0.3564228765904511
0.7251917828018217,1.1799848378413162,1.979673117164171,-0.9319910292721761,2.1690098870795134,1.0958928390978253,-0.6929499912142674,-0.33946546745331685,0.0767027270296318,1.1538718508739325,0.6710564509480436,0.9569575017973538,-1.2694564241209894,2.1441794496471576,-0.35556176436104303,-0.004253404611000022,2.8154335108266895,-1.199604041105558,-1.6152281315105272,-0.8344360356624401,1.5821134008533233,0.5102101164551789,-0.20757198169928257,1.8651127388099398,1.2419306211543935,1.7661756202799805,-0.8113461766418456,-0.9624771225659133,-1.1464615424625382,-0.8290065572711928,-0.17978854235027644,-0.11177987466046992,-0.16358850417476267,1.247106403495712,-2.0113285955310203,1.496512794618705,0.5122320704350255,0.2655664098086063,-0.6106052546796786,-0.8748561516311072
0.3500925848008802,-2.188957380343311,-0.15161362108151985,-3.686233175479503,-1.1160133336755433,2.2287258862551256,-3.3680592596228345,-0.29195619238367637,-0.22289337208343935,1.3686817396137467,1.2155279635477156,-1.1422533996029103,-1.1487431582893346,-2.153351725446484,1.0213895409476867,0.9020483782433028,-0.8359723905114147,-0.3067156636615744,-0.4255921368210301,-3.778578274697842,2.210750313245583,0.6532569366703034,-1.4085462248792442,0.4975280549669358,1.3725042374644514,-0.3172374553901186,-3.210108785843824,-1.4789282615037203,0.6184547883360031,0.5022665348288532,-1.2291760021721045,-0.28579733963203,-0.2112461755440426,1.6316493410072315,0.6042622299663329,1.3270147053048351,-1.3710891940500092,2.668070778322972,-2.5134216297279734,-4.19606931986031
-2.2756018012057124,0.6327454927554884,-2.395577132334635,0.542502240919625,-0.9334407099682356,-0.5910433289516371,-0.19338139289700484,-1.8134864603580403,-1.0379319068510215,-2.3903769211930275,-2.1431891448436784,-2.1891709674389914,-1.2719335544251742,-0.7786407807686919,0.0449490561189805,-0.5459466349709278,-0.6555591405751503,-0.4831341934673906,-0.5801912311408473,-0.01574407614457434,0.0013151399840841973,-1.658029893772564,-0.3672664973816186,0.5341211510406594,-1.8624422939551317,-1.676506200400301,-0.5996906523004946,0.9390020707960129,-1.653806307903169,-1.0869317021513594,-1.2370866716115683,-1.038750710241796,-1.2913058889488964,-0.499918308509323,-0.3877013021550439,-0.5406580566277119,-2.2859026791612034,-0.22982954207875939,-0.6390054990833829,0.016201039845020502
-0.9302460110423358,-0.10602762311037914,-0.6367520026203372,-1.7944304891956826,0.26948494128892225,1.701712251273251,-1.8048930003720454,-2.310067998988553,0.5957553175715167,-0.9551672338951808,-0.2635189333847644,-1.5454280143355446,-1.4463526705492356,-2.1430595787646824,0.5896491564741297,0.42654559240649903,0.6802922612935507,-0.6586138623579095,-0.9441458634472233,-1.9522654419272183,1.8027938901826563,0.17085332051703847,-0.767069079196259,-0.5032107622985594,-0.7272893646598863,-0.797533493171148,-2.081279322689952,0.45792000985818904,-2.1076515365491244,0.5638971686438443,-1.8358654447948692,0.48095325380730886,-1.4367967193199713,0.2600038953886451,-0.4856751464274381,1.0369152236532726,-1.669556276587808,1.2926491752083524,-1.7352549330664309,-2.0089289407825426
0.6751785564016951,-0.09918713129680627,0.1695854434973335,-1.2380179344063236,-1.574496511188833,0.7954458135474101,-0.8057558037375202,-2.200277286517304,-2.5861756818364365,-1.3679987162750316,-0.23868814300915397,-0.025382714224504246,-1.2085481613475075,-1.3892620447603594,0.8780123319320496,1.2848826429063946,-1.4477732568728452,-1.0583505996271623,-1.1230796965596663,-0.7557156549395684,1.1791545097299163,0.4585624794507444,0.232900705656636,-1.2004669037460467,-0.5550366203983332,-0.6563589142784197,-0.8113461766418456,-0.5743562666368947,-1.4963355010514863,1.7390907234421746,-0.3862124243080013,-1.7346580549161799,-1.6136281024041188,-0.48503650660220987,-0.37095672764336574,0.2432282604544404,-0.8313992987791622,0.5231455669747884,-0.4004434460922535,-0.7290467930259227
1.45038356560364,0.23941721347504966,1.6990798056659415,-0.6955156934866986,-0.8894901878665693,0.2955216644758168,-0.6123744108405154,0.8800742104379953,0.23267615312814202,2.13595065847682,1.150469748391049,0.9786089072845526,0.3392725071876016,0.8594234918705749,0.6890773415438404,0.17305059963862895,0.012726262617564267,-0.2674670351165481,-0.6249256950041733,-0.6297630457829737,0.6273217724081754,0.7352825706477366,-0.738495856823329,0.39060516034784215,1.4584066278096166,1.5599578544651795,-0.7231563748329494,0.36934081451309836,0.786434403943819,-0.020724832307933164,0.1453487618363455,-0.0589520076294339,0.9960063691532908,1.2935153506087207,-0.35207106584541364,0.9525873095521742,0.37088673458540466,0.9378919421462415,-1.2638108759649138,-0.7452478328709432
