Diff_avg_FGM,Diff_avg_Stl,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_DR,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_avg_opponent_FGA3,Diff_AdjT,Diff_avg_opponent_FTA,Diff_avg_FGM3,Diff_avg_opponent_PF,Diff_avg_opponent_OR,Diff_avg_opponent_FGM,Diff_avg_Score,Diff_Drtg,Diff_RPI,Diff_MOR,Diff_avg_opponent_FGA,Diff_avg_FGA,Diff_avg_opponent_FGM3,Diff_avg_PF,Diff_SchedStrengthNetRtg,Diff_avg_TO,Diff_avg_FGA3,Diff_ORtg,Diff_MAS,Diff_avg_opponent_TO,Diff_avg_FTA,Diff_BIH,Diff_avg_FTM,Diff_avg_OR,Diff_avg_PointDiff,Diff_NCSOSNetRtg,Diff_COL,Diff_Luck,Diff_avg_opponent_FTM,Diff_avg_Ast
0.26680388377240194,-0.5030675646841491,-0.7336069937401399,0.43890443343962454,-1.7248931207627363,0.4568094390853435,-0.5477786803055661,0.33498093137189194,-0.4950675560885689,-0.2859859015508408,-0.45477184592552045,-0.17044339932850047,-0.4384158904651982,-0.5307866547224178,-0.1253831895134608,-0.463679906714892,-0.22031167363138923,-0.3103661845848995,0.27959184487561317,-0.11056178821462526,-0.4802842830572046,0.18407129911591005,0.42247976652769853,-0.08071013656787847,0.2192029137193863,-1.437801453684145,-1.0311602733855127,0.1614260281421426,-0.06357412692060684,-0.04699198768295954,-1.238807609867126,0.04675427929042568,-0.8999713723237569,-0.7343974355289763,0.22648135060133467,0.6195947528143936,0.20784819190813608,-1.072367134306633,-0.4172184950209404,0.905813746374302
0.4831503587978139,0.6820713602442181,-0.3732386459379653,0.3097139157491566,-0.5808340733133093,0.5101250965619142,0.10933086796575116,1.1312306488204675,0.49554220066945254,-0.8124662220825493,0.3031812306170148,0.7309221477162343,-0.8291061208753623,-0.5121805951719328,-0.5819652937334363,0.16460617886987608,0.06260226125996969,-0.2398284153610568,0.5591836897512263,0.33168536464387577,-0.24747495140805106,0.7672570202650396,-0.20279244702242968,0.5958893702617478,0.14307256045157546,-0.7192777109782975,-0.7378707487565859,-0.38493899018511135,0.49269948363470295,0.14768267393466575,0.008225905942358336,0.6701446698294348,-0.334328815456927,0.17562943102269954,-0.4039836094250065,-0.37112782148273327,0.38371973890732813,-0.3404340108909947,0.8898552438352468,-0.6812128256231453
2.1401692260576937,0.009641367482875694,0.5745348078764052,-1.5031359383159353,0.5596083321907923,1.0180260823722185,2.068671717075149,-0.5653561128857982,1.236399666290154,0.07832992925039998,2.273859229627604,0.3808844878172467,0.602307979244863,2.2853692567431496,-0.2549248885889806,0.9748702803548573,2.7764007807480304,-1.819874445975091,-4.578316459838166,-3.5517974463948363,1.6398151794216371,1.2595278173031987,0.35941295901726295,0.4542081699067018,2.577931272723801,0.49380385866144133,0.18945193977433494,2.8932511197784088,-4.513763011363085,0.0472394399707422,2.1866789184591267,-4.566334610698242,2.5001844668208903,0.489512535799061,1.933542276775575,1.2910844976157798,-4.556671899524521,-1.378757744108528,0.7656936809073676,0.9361406264145855
-1.7862551234549229,-0.5299724123606654,-0.8487682448646678,0.9315351457611709,-0.2546431467749469,-1.9036139581901437,-0.7558406160818352,-0.37468665214976243,-1.101261407258453,-0.3851998188557254,-1.5664363581879068,-1.4147401309543703,-0.7798709820909232,-0.27521529487873025,-0.2872959388721552,-0.5808924790300845,-1.795857356082215,0.3809039538087382,0.6465561412748555,1.6307863761657224,-0.9057868167636698,-1.060099699194387,-0.060484520618520866,-0.9764945878724061,-1.18395825254423,0.21062785470713494,0.02690252424773141,-1.601842894641266,1.7641820220468396,-0.2468540618982232,-0.3351897683412888,1.4649674177666714,-0.4620825777914477,0.3747040087508937,-0.9620980762323786,1.5788658168163734,1.2950541188122324,1.9915389637123182,-1.3430285872298973,-1.2311720537865156
0.6031603610756562,1.2929365957187566,-1.2215805621768863,0.7235966354263086,-0.2879746559317763,0.21470209729402054,0.07385953212283489,0.6604183706180576,0.8264225064583577,0.8900747526975459,1.0358692046081301,0.32181549533647674,-0.34720073845223554,0.6054658796076997,-0.12762031696121237,0.6271015979469834,0.4881904863026881,0.0,0.20969388365670988,-0.06910111763414079,0.07590688562458332,0.34757152554127557,0.8922435851159916,0.24205116558329373,0.25464290575785,0.16271276994598002,-0.4454693491201722,-0.02483477356033009,-0.04768059519045512,1.0938176049257753,0.23856509738038853,0.6545599100659595,0.24503912063851133,-0.42549493697944885,-0.2428804641281358,0.8995131944412008,0.44767302872521614,-1.685148353910423,0.27056832068093206,-0.584406997755187
0.2768815854915438,0.5811522558262098,0.5415177940634447,-0.1647582548989083,0.9240284950889088,0.82695325270611,-0.16084252691115206,-0.4568538315287963,0.17571958891882195,-0.23016834324241575,0.3284463331684348,0.5256527977720074,0.1658913685169404,-0.37885244103335164,-0.010945015972570646,0.02900584608241024,0.23160242649838023,0.09875287691337739,0.7514030831032104,-0.52516849401947,0.09594046670966218,0.5839228337970885,-0.08232708079770923,0.19588403634805276,0.21132735993306098,0.6547131619454591,-0.21825475203148587,0.31043466950412113,-0.4768059519045512,0.6926109711695365,-0.10373454958023658,0.21818663668865318,-0.08777719414684129,0.8696439696326437,0.09182818375279025,-1.4106002367373376,0.4316847062707441,-0.2723472087127957,0.3759630809990166,-0.7861079726696685
-0.18431391267021935,-0.5315262653098607,0.18329644599574182,0.10747866325085824,0.20211223822457342,1.7573219193604859,0.338436179133503,-0.8569794463362908,-0.37912709578305503,-1.2720894287773037,-0.8084832816453716,0.2830433595289362,-1.165433361027818,0.02985082740729332,0.19296997857975276,-0.43022505327783245,-0.6278043612041087,-0.5078719384116523,0.6815051218843071,-0.04146067058048447,0.0899543839600873,0.051721336550368396,-1.211048798392777,0.307958500471368,0.6510457796695546,0.7211197560942201,-1.061601025441807,-0.23593034882313108,-0.30197710287288243,-0.6029579188063718,-0.09320699242322765,0.10909331834432659,-0.5298059789373389,1.3064818035448544,-0.3419404119354326,-0.6180221772996363,0.3037781266349681,-0.45958591470284266,0.5007648715672623,-1.16464225074337
0.21933238260188712,0.12997015306017454,0.9726325619308003,0.37142471604850297,0.8550445495877804,-0.19235575020265902,-1.7056188816300153,-1.875753767395819,0.8934060600239196,-0.9549932916094654,-0.1515906153085092,0.777263969989407,0.45804255239561076,2.1806112545238276,-0.07860511471209637,0.5161122860779255,1.1319855017746991,-0.39501150765350757,-1.6251275983395015,-1.4234830232633002,-0.41996700044981977,-0.09715354181529494,-0.15897643188523147,1.1679790897142464,2.618621633953148,0.42998148850354245,-0.01608351134116329,2.185460073309014,-1.9072238076182049,0.16491323017371187,1.9627599143176602,-1.8078321325631264,2.321629369748134,0.8026023254282368,0.41575064589133215,-0.47177265442720334,-1.7427271475374486,-1.4298228457421773,1.0961032734216771,-0.1305738666468259
-0.8848935015053265,-2.250012708565258,-2.2968599029860584,-1.2821187835769594,0.14527506821183872,-0.6244284958710429,0.29853263472367414,-0.2740583716501278,-0.04317681327719581,0.7066383248143343,-1.6169665632907397,-0.35874383617453387,1.0465453283894948,-1.106501564633902,-0.44346629422979106,-0.14685954583329341,-0.64579562938943,0.2398284153610588,0.3145408254850648,0.0967415646877971,0.0008039023448368962,-1.4033590502821507,1.2053486190626048,-0.7604909646453838,0.6628591103490424,-0.04573860294488657,0.9850350499773997,0.4097737637454395,0.14304178557136538,-1.898839448601812,-1.044063434197399,0.07792379881737613,-0.5303160525040148,-1.04440762177002,-0.6836614561392743,0.8507633534837232,0.23982483681708008,-0.08510850272274864,-0.3499110510333194,-0.05022312950017182
-0.39082801288143365,-0.3548918503536021,-0.371390730694704,0.016728396076723485,-0.13458485619531882,-1.6548591639114127,-0.3176570053974904,-1.1689212796008321,-1.0689046266972446,0.10531815032849252,-1.1116645122623865,-1.289769806739763,-0.41001265844996737,-0.6808040629360895,-1.1028553730335198,-0.6044986730320033,-0.6983479156275304,-0.35268884611920354,0.017474490304725823,-0.04146067058048447,-0.7606433504338677,-1.5060373795142366,0.02847453017680244,-1.3365700500938242,-0.21789032142166545,0.36854060825234486,-1.139242008536177,-0.19867818848263688,0.06357412692060684,0.005682029080707914,-1.3373491045382997,0.24935615621560364,-0.779895691039772,-1.866684963702186,0.23902246336528468,-0.5488288546503132,0.04796496736341602,0.5957595190592406,-1.2647322220319976,0.45552118697291644
1.0719433827317582,0.7276355589919151,0.25144703910078464,-1.6016474182555707,-0.4263357279393597,1.3599484231726042,1.314624066365988,-1.6054785279589865,-1.6861120466879675,-1.2228731541378997,-0.48003694847694045,0.6799987192492415,0.07677810657101168,0.07262647926712668,-0.9394022058278964,-1.9735383534946551,0.9927656615019318,-3.272952491986209,-2.359056191137986,-2.7087638112583186,-0.8209705353849166,0.42801913751846066,-1.5062467463411775,0.43544899753881594,2.0056410309174986,-0.43402491504152446,0.06382862795883651,2.1978774600891784,-2.844942179697156,0.6390141188583255,0.45104633535407507,-2.3065444449943335,0.3090162944639877,0.9890719944626803,2.72820597858296,-1.2549152607763607,-2.2383651436260807,-1.8383436588113706,0.628783390420215,2.2565720720370406
1.2045532223521005,0.40476419095882965,1.2064697911854698,1.2514970473129194,0.21840673520283266,-0.143649156573362,-0.29194946061183763,-1.4958525119287323,0.6136239613038225,-0.07851536942381468,0.7832181790939553,0.3182523741612836,0.015431755210878589,0.3503546910441177,0.3283504791771099,0.6328548236162206,1.2925983474796614,-0.6630550307041031,0.017474490304725823,-1.1056178821462526,0.1760058921652083,0.6331339405447686,0.11355459420373697,0.7460264363042881,1.610550749303515,0.4589741753844453,-0.637403082637409,1.875025403804891,-1.3191631336025917,0.5695101930905756,0.9074349383841324,-0.9039160662815632,0.8830123709697156,0.9795669673942101,0.8638255890233394,-0.36798267045321853,-0.6874978655422962,-2.417081477326062,0.12532102699967176,0.9020255889785859
0.13863164026816652,1.65609808129841,-0.188754522524983,-0.252017318930412,-0.8616317321947323,1.3207559767409776,-0.20589320734750538,0.41724164442411904,-1.9495158216218655,-0.2832765791381948,-0.8590134867482081,0.007930694729968516,1.151659885657976,-1.692487065684998,0.5905905696561445,-1.9513784274760626,-0.0297751730293119,-2.4688219228344246,-2.778443958451406,-1.8380897290681448,-0.806867536933937,0.5393210609936151,-1.0419614423133308,-0.2862389652167209,1.9649506696881516,-1.6954021398038481,1.3700489949786743,1.66392982854209,-3.003877496998673,0.8528347567913693,-1.3110896198258084,-2.8675957964794416,-1.1711912460409468,0.22682796596198426,1.832372020968432,0.9089486475297448,-2.829933074441545,0.8000199255938373,-0.21004850448710122,0.1928749397582213
1.008497661091663,1.3627880944445854,-0.592511753891472,-0.7576992163025956,0.7216319505762682,0.7025581588179529,1.1785452524451823,0.5327123766397887,-0.09591563142325785,0.5310754817515196,1.06113430715955,0.5826407004052767,0.8484125159227381,-0.4145127271161371,1.028686199622264,-0.24079532451821678,1.0552491453932435,0.19750575382675278,0.7514030831032104,0.33168536464387577,0.7487784562800073,1.0083237172464974,-0.9052906523186209,0.388287133202747,-2.2904735595229284,0.4495071755865991,0.7921877322587952,-0.7698779803702208,0.5880606740156132,1.1229817385905196,0.5199309757591045,0.04675427929042568,0.09756726926064074,0.31252850864481946,1.2764422618660256,-2.050638471243577,0.2718014817260241,2.195799370246915,0.6419214260557399,1.2778358421334848
-0.37982473907173275,0.3817521595295605,-0.9658756554095088,-0.9271749361237925,-0.8440139063957186,-0.3707112959563173,-0.059921725711996825,-0.1969189566729474,-1.411791525515465,0.2290927902366103,-0.40424164082268405,-0.0558594139871092,0.4044990381033214,0.0048258221906891784,-0.06871037805002447,-1.4228446233235128,-0.4840290398109046,-1.862197107509395,-0.8213010443221137,-0.7601122939755486,-0.7604751316975423,-0.2555817000378103,-0.632034548193071,0.5730439507349461,0.8374338859459189,-0.5056079151293894,0.8020461301983516,-0.03725216034049423,-0.8105701182377371,0.32556322993776404,-0.6462918029497717,-0.9662551053354641,-0.7670480181416182,-0.6005497725807396,0.8077838644779436,1.355560093720831,-0.7034861879967682,-1.6000398511876746,-0.1877536840867816,-0.10299750581819833
-0.4442794244704865,0.4450824085442392,2.051601230481325,0.8505167668221723,-0.7235303335390704,0.12711604316324684,-0.9393961055852482,-0.6646453968107309,0.20246905931751683,0.021012586352282377,-0.6063624612340296,0.23153276130173767,-1.387152498706174,1.7305308732059628,-1.1019673597861537,-0.00590363679784623,-0.31095643844568105,0.2539359692058262,0.40191327700869395,0.11056178821462526,-0.8346017193530705,0.9552351473410133,0.44328798806806097,0.3849283145591255,0.3504621434914739,-0.6719301076562462,-0.4809314727149814,0.1614260281421426,0.1907223807618205,-0.02793283996918188,1.4435289799418125,0.3584494745599302,1.0693091726796176,2.785956077296051,-0.5428609057172776,1.6527768660099686,0.31976644908944013,-0.7319331234156384,0.2703896097689894,-1.500442831547146
-0.09265662984829165,-1.4218293541562015,-1.6755656203219567,-0.654944702676845,-0.33910182837472036,0.2192835196656835,0.6426037944809123,0.3224800416541607,0.05334800111459011,0.4898549916568769,-0.22738592296275842,-0.5622551716885439,-0.20879015323616973,0.5420199023780827,-0.2508142858685376,0.341159346071474,-0.040350689267589765,0.3385812922744342,-1.0135204376740978,0.5389887175462981,0.4479504722827382,-0.7469775935886662,-0.2491359340066846,-0.2104556517308064,-0.3780265817436124,-0.6807993374772696,0.17095796474989922,0.1614260281421426,-0.06357412692060684,-1.4084413050755615,0.39818485029465117,-0.4207885136138311,0.23582631293524448,-1.117061504406487,-0.0963556482217798,1.5993092985082191,-0.8473810900870163,3.012840996385302,-0.4187283663913394,-0.42005135760793083
-0.6371238203068884,-0.9147247399378504,0.04652103707501264,1.919293408841422,-1.0222530251403403,-1.646645690634487,-0.05899962805543172,0.5555872194344772,-0.17153861798572645,1.1439520683574493,-1.2885202301223084,-2.0247979524891697,-0.4782279028636845,-1.6135826596935048,-1.752564207361728,0.5002933467018839,-1.497390413574405,1.3261100614082042,0.41938776731341976,1.312921235048675,-0.5146319044318993,-0.4805647601505071,1.674066512520807,-1.6322007106206609,-0.8426842551368025,-0.6766049322127216,-0.5028887844767523,-1.1796517441156604,1.4622049191739572,-0.7373918529261876,-2.095056008295481,1.1065179432067411,-2.389380740407924,-0.6836467047474161,-1.5168305791946322,0.5566917322240998,1.1511592167219844,2.0426040653459676,-2.075458559599599,-1.339326695087022
1.9767205314421965,1.472048774554736,0.8814289728214215,0.5823769886333585,0.9790039467474735,-0.31048678356691395,1.27072345340792,-0.14701586107872355,0.7808529314970819,-0.09961404342077433,1.9454128964591746,0.7342477200027977,-0.984278570007024,1.1332007138724145,-0.890223422311557,0.5261068988137297,1.6545391921032044,-0.9452061075994659,0.12232143213308076,-0.9259549762974865,0.4590624798007094,2.190115420925008,0.25686648617300256,1.0783916363747914,0.5565391342336513,0.9875038079998272,-0.6915147290721072,0.31043466950412113,-0.6516348009362201,1.2404286736961156,1.002462450954504,-0.2337713964521284,0.8491736700915401,1.6997282871810044,1.1101005078291817,0.5504014301650706,-0.04796496736341602,-0.9191718294056854,0.6406750346140142,1.376437340573483
0.5759349584405213,-1.7741074827190224,-0.8975542455629286,-0.8140195160610626,0.5524555392368381,0.2568930248389208,1.95827746117912,-0.35464531868574206,-0.5167029962928311,-0.8412837572523607,-0.1263255127570892,-2.0784884145450735,1.7367016972317224,-1.5003765062749783,0.44563383660867223,0.6152355700041766,0.5657727681282105,-0.536087046101189,-0.41938776731341976,-0.3593258116975321,1.657275319279758,-0.06042883528717846,-1.0716942544409875,-2.1529414071209008,0.2730191979259422,0.026736797767854162,1.6931189313828088,0.7698779803702208,-0.2225094442221239,-1.6933753738844421,-1.3070221445861812,-0.5766361112485834,-0.8962815868460116,-0.49537896831882733,1.1296630990896728,0.8020135125262456,-0.31976644908944013,-1.072367134306633,-1.8572844267719317,1.1980718707190432
1.2544025952018327,-0.13416273864276063,-0.09453441566192995,-0.14430439529757658,-1.1272605687888153,-0.014026770301845109,0.16045012172215803,-1.0867098152494215,0.08464771595229334,-0.6206287796081308,-0.07579530765425281,-0.31652211478744574,0.6511205101880204,0.3824214192103717,0.4199120106465687,0.30213714159742167,1.2184401617677207,0.536087046101191,0.34948980609451646,-0.11056178821462526,0.27216901022485834,0.8976939877015278,-0.5274794053334859,0.4531638928280745,-1.1025775300855356,-0.8465330141815575,0.5427566854038133,1.1299821969950004,-0.03178706346030342,-0.24297239714415161,0.1601208603710633,0.12467807810780182,0.1365892592597939,0.8890791097023697,1.286834563017344,0.39314387868933603,0.12790657963577604,-1.8553653593559205,-0.15135545970540992,-0.7880850621580658
1.5568846918740191,-1.7509928519837985,-0.8356987410114062,-0.21302077401070896,-0.6483023452174586,-0.34347906436619463,1.3955057006151903,-0.5550913365181677,1.0631773447189214,-0.8756266823735693,0.9095436918510409,-0.5603597652119363,0.3558381201567194,0.7178671969606463,-0.17168652505992613,1.6032322198277575,1.8861652378580407,0.42322661534304423,-0.20969388365670988,-0.9812358704047991,1.688357328673136,1.0811753601878185,-0.3740621926711319,-0.7988995992234336,0.8190575937778267,-0.5510866396484513,0.27700068350520274,2.2723817807701665,-1.2396954749518332,-1.4717983137352642,1.281084618895246,-0.9818398650989393,1.5067776119043352,1.0031394345240165,1.0999282858268538,-0.6038689976668201,-0.5915679308154642,-1.4128011451976277,-0.4942071558857651,-0.11913101878942092
-0.01987699058208293,2.770949100760788,0.97980822631423,0.7987329734964842,0.4525658278328821,-0.8988920195115303,-1.357689311777767,0.11234302602793458,-0.8063442451933335,1.6965592896141177,0.6063624612340296,-0.04749978353762094,0.09957745786698591,0.7445451787058386,0.8968800016691142,-1.1609106933751376,0.24808968924409,-1.3261100614082062,-0.6290816509701296,-0.4837078234389855,-0.9113944477818832,0.05320827355802928,1.3416040113767673,-0.06498017868007962,0.33077325902566074,0.04932877527199828,0.007521554140122642,0.08692170746115424,-0.5085930153648547,2.61581015181008,0.7320365036098514,-0.43637327337730636,0.6598270557114182,-0.2349309855361253,1.0502284654447942,-0.2799184416268073,-0.4316847062707441,-0.37447741198009404,-0.19679645623107123,1.2589127660206503
0.19688119800037662,0.388449356806253,0.30238386931862654,-1.805438078030802,-0.7316094893973895,0.37782697080281374,-0.14899246014569617,0.7393548164469959,0.03324580349823382,-1.1944290290042228,0.37897653827126765,0.6705619826346639,-0.775521345205504,-0.07476687655768388,-0.27515627082937527,-0.11436886191495624,0.048772932784036396,-1.0157438768233047,-0.19221939335198404,-1.243820117414534,-0.3248739900228681,0.3062638898605355,-0.8930586412645232,0.5353310134967275,1.4976678116995197,-0.7502224939050247,-0.8780593139462806,0.6208693390082424,-1.255589006681985,0.237985996078127,0.40369981354692835,-0.6545599100659595,0.22509871034359177,-0.040451517667199684,0.022935411391181767,-2.3368472149294135,-0.7514511553601843,-1.072367134306633,0.6863464057516155,-0.5884236321048016
