Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
-1.3224254900036492,-0.256867340921935,-1.1357159535229635,-1.5253647208669043,-0.5766267094867471,1.4710159928677722,-2.356733073469272,-0.609366411376706,-0.7567854348790894,-1.167648471516726,-0.2985602949779107,-1.2679800045620162,0.8063565161666275,0.4940259097542326,1.0600522526482508,0.7484061987798561,0.31318128842333737,0.020743427704451697,0.033854119445030244,-2.4259003859093924,2.7880576335695624,0.98410919835918,-0.578740777686289,-0.8259573152974221,-0.6751585547452129,-0.40180509056509295,-1.808437492555782,-0.010950358235052539,-0.23295119380901383,1.2524521297424946,-0.44289076717259024,-0.8610362708653749,-1.4070561879299652,-0.5518981811344622,0.3678174150633103,0.2252710509004768,-1.1665671978107832,0.772945259367313,-2.196664165335355,-2.5296273767589446
-1.1976683683051916,-0.3938632560803003,-0.9992389005879521,-0.23573818413397613,-0.8883307167843383,0.4167878646458677,-0.03206439555740506,-1.3914140040875154,0.15955770506614672,0.11430604007791104,-0.3517875542143855,-1.362328280067135,-0.5595273494030126,-1.1412659539514862,-1.17940395256569,-1.34383344283154,-1.9142766393516357,0.1037171385222603,0.11135924876666867,0.0156509702316735,-0.502721229716045,1.3852903923493076,-1.34629541601008,2.1846106968653163,0.24323894059844506,-1.3525266326911105,-0.122903518911558,0.7743467609072872,-1.0632216074628258,-1.4668550188146054,-0.7188715872032497,-0.0694838430142178,-1.42140551053503,0.9413899112651942,-0.325127682111209,0.2776109026610725,-1.2728332699367233,0.8141254567136698,0.1569045832382409,-0.37058235455704286
-1.2226197926448854,-1.232963236425288,-0.9027408383907478,-0.18027037610245233,-0.7371306356323202,0.4167878646458677,0.4649337355823734,-1.4102773832789586,0.9464835380245037,-0.866452984055026,-0.6536533222962684,-0.6661008021292446,-1.2237688220121892,-1.2429786777886933,-0.6133531250642433,-1.6269871640053613,-1.0357730922646582,-0.394277651588298,-0.5838884395850843,0.532132987876899,0.0065973914660898535,0.7674181001981092,-1.4410566030833711,-0.8611137271316285,-0.5394649236444614,-1.239627141216475,0.61451759455779,-2.241694764404328,-0.8870927522112201,-1.0610454269434992,-1.2660138026963808,0.6707565894790625,0.07522507376923829,-1.5280207458320785,-0.1311608042213337,0.3818214073817659,-0.9663317190678635,0.18399422179087707,0.1283764771949242,0.2416841442763323
-0.44912563811445,-1.5069550667420184,-0.01564427170955467,-1.0677553046068329,-0.015422408277506312,1.409723659831615,-0.7695454933777215,-0.7280918006414976,0.559135352572374,0.7144346649884903,0.4334749284886338,-0.005681702765786998,-0.9552204920458961,0.12031665139538827,-1.1599096723579938,-1.462930564969212,0.24893731729021262,-0.9558722740371838,-0.9269976594853144,-0.7981994818153485,2.050469267660719,0.27981511591273517,-1.4853187392737222,-0.27528043668550317,0.7981277738386453,-0.14694711310487987,-1.035901087968846,-1.085649802160924,-0.45290103643981305,-1.3075223106338767,-1.3320775897207286,1.0919057289886291,0.29863956440799955,-0.19282636435977255,-0.8032861405247601,0.15558051772356152,-0.42086757923185597,0.8865590542233585,-1.3265569310142082,-1.1117470636711286
-2.3204824635913113,1.3014611940044705,-2.377066093667891,0.3744077042127856,-1.3731802776576691,-1.409723659831615,-0.272547362237943,-0.3575550603581743,-1.4126356635854602,-1.8087183337560726,-2.265578965631476,-1.8206643497950326,-1.3357695559654326,-1.171204614033825,-1.5874213334719594,-1.6448396021440717,-1.2802056190890523,-1.0345784567595446,-1.331742600871246,0.1095567916217145,-1.5965687347937387,-0.48943265709151484,-1.1220587770661536,-0.17201706175059747,-1.606462306810406,-1.976626231755456,-0.316037620058292,1.023076326532052,-0.39154504398250345,-1.7533685914196673,-0.4384476612361382,-1.4079110684336844,-1.7303861986408486,-0.2729190792851186,-0.9288129190273728,-1.0387596457162103,-2.397349103757939,-0.26662075697243004,-0.4279215906497447,0.04833682885526646
0.049902848679380184,-1.4727060879524272,-0.13305733563966796,-1.1925578726777615,-1.8560697001886337,1.6058591255473171,-0.7535132955990189,0.006703426842609025,1.440352511697368,0.538215775135251,0.48977918813851035,-0.36085214481360006,-0.8734710552516975,-0.6000767367252277,-1.2356733801235324,-1.1114525155691406,-1.5625683382899702,0.3932662188312007,0.4681703199677538,-1.064265975753798,2.1454717047724126,0.7770814832409164,0.20669434663138633,-0.23277611641514134,0.5370579412746018,0.18601621143261438,-0.491614075646232,0.07039516008248067,0.07393847777984863,-1.0662549565280757,-0.37593365256699346,1.8274015970026407,0.3883274005376321,-0.2758739796700554,-0.3944180106599083,-0.35480087728427767,-0.4605087848845497,0.987440931144014,-1.3693490900791823,-1.5628907996536157
0.19961139471753492,0.462361213659483,-0.11807373835290895,0.2912059921654999,-0.04551324042783882,-0.18387699910847152,0.40080494446756326,0.7504214589753243,0.11015151212688254,-0.6172526164207176,0.1294906717069291,0.3930778026133562,-1.1267194570170251,-0.26137613945383165,1.4354288326267832,1.623059432690213,-0.29029235599450126,0.18841946831543907,0.1684913850904393,0.156509702316735,-0.07916869759307786,-1.189234396411603,-0.4940035599069244,0.4918622214692512,-0.5751350651533289,0.031185199562049622,0.7725364045869361,-1.7958587505486172,0.6115175208140227,1.725132589253046,0.07969390898859614,-0.13295827257855744,-0.036851253976834565,-0.503409924180111,0.799573262673489,-0.477069731302866,0.3972749943370303,-0.23199245235994323,0.2995451134548205,0.3383578019868652
0.573882759812904,-1.746697918269158,0.0281340246989546,-2.163244513229428,-1.2409141860227295,0.36775399821694305,-2.2605398867970568,1.738426246355199,-0.6907109050174461,1.3558491795461236,-0.021655587710221417,-1.1155013666254874,0.8650539108486612,-0.2572894244532834,-0.6133925436455462,-0.475145965855799,-0.622616942537985,-1.0493133447203769,-1.3605364279124683,-2.2380887431293104,1.4619819488855061,0.8608728492679106,0.6288486492797084,1.5485184769857099,0.7190659248087106,0.9492330053574306,-2.054244530378898,-0.08916720277114216,1.8074354585560792,-0.7863498325777581,-0.04463409011376552,-1.29539866343144,-0.13098743387695463,1.4010096914711425,-0.8327250118502703,0.03122251976750643,-1.790088940392162,1.676206008577907,-3.2949962480030335,-2.432953719048412
-0.9232027005685866,-0.5822326394230526,-0.5412710252253368,-0.15253647208669044,-1.0465474897023526,0.29420319857355515,0.3046117577953481,-0.9897405912701623,-0.7099001726861123,-0.8654518780607504,-0.6659838021734718,-0.4744061761467348,0.8114583708508242,0.4578079330905786,-0.28253507048937143,-0.4688358457647953,-0.9427592921669263,-0.5315017175179003,-0.488346618640356,0.3286703748651435,0.2163944400877463,-0.43708717285141535,-0.30210217702000364,-1.0525735534201068,-0.7415804033023244,0.08042671726939839,0.316037620058292,1.1372729195547429,-0.3065512237169209,-0.12266922242109232,-0.11003655163285138,-0.10809901928394468,-1.287938530916056,-0.3309970325415677,-0.40127512741225463,-1.0623304177689918,-0.823131432783682,0.034112958190570655,0.2282248483465317,-0.0805613814254441
0.6237856084922877,0.44523672426468736,0.27772720714729643,-0.6101458883467618,1.1885093759605676,0.7109910632194228,-0.4649337355823734,0.5416509152336649,-0.8095195568641691,0.826699828744756,0.17949245737184283,0.6902507341887559,0.6387710592941596,1.7136973663385349,1.442891159243924,0.7372120427037926,0.6857244643897192,0.31681124866355925,0.23595509828084874,-0.594736868803593,1.8644228283169857,-0.670135371513724,0.01716141399180343,0.43761667397672044,0.004803180768525763,0.45212322670603783,-0.5969599489989961,1.0715707701444277,0.2558889591032553,1.4471052913112714,0.40618185871606727,-1.4299011599891869,-0.9166112596311639,1.2400243772821975,0.8914359679178143,-0.20329555476938316,0.9204380009021667,-0.6728323218663289,-0.5135059087796949,-0.7572769853991745
-0.3493199407556825,-2.3974285152713932,-0.028513124229014225,-1.3589612967723328,0.959833235161129,1.238105127330376,-0.4969981311397785,0.06407354383195366,-1.9437206835437817,-0.7250928472711069,-0.33911587503276874,-0.47503177539907143,0.2815319231490811,0.7607475134225293,0.3926090697711987,1.3808430404815688,0.7075819206655521,-0.7407386518137596,-0.8570354460308236,-0.657340749730287,2.675901978646035,-0.5498212673421806,-0.650385464142975,0.30670420929740516,-0.5319493719219087,0.0025506731300745837,-0.158018810029146,0.5334388797361311,-0.37071695849722835,1.6881312382339393,-0.2567150806278047,-2.149314635479192,-0.7695489563067662,0.20809400424314092,-0.6744717098262885,0.2976993832637942,-0.5932588387682008,0.18278209769461923,-1.397877196122499,-1.2245329976667503
0.3243685164159889,1.7809468970587494,0.5643073711370965,-0.16640342409457137,2.4308457206820813,0.9929357951857455,-0.01603219777870253,-0.640267850318396,0.09346679779001701,-0.09060331520285717,0.47206148325578023,1.2560564311521232,0.20388256841260466,1.473151340560366,-0.335626524242522,-0.40417728565496225,1.9076649985033631,-0.7595551777780182,-0.8552874475927023,-0.2347645534751025,1.4962883845091732,0.8291104880839251,-0.10151501725559868,-1.3103952013482698,0.7003917532558941,-0.7095508889117865,0.280922328940704,-0.6132200611629424,-0.6366121922945117,-0.677883945872154,0.19744572553501022,0.636997825687099,-0.3459923290047209,-1.0645050173909407,-0.8086714858766019,0.19366978612184652,1.155257993306974,-0.5673773006700552,0.7417307571262246,-0.43503145969739815
0.17465997037784126,-3.8872590926186157,0.46606516297574285,-1.7333690009851184,0.7824481846002886,1.507791392689468,-1.3787690089684177,-0.4850211934899241,2.05184363436085,1.0431900589010803,0.5831590404531783,-0.7206318207504906,0.4742860545154241,0.042790672467002404,0.401451910959206,0.12204899461476748,1.0138461842296613,-0.3759937455097405,-0.4964478310700432,-1.5181441124723294,2.1467911830656305,0.5429070131991414,-0.7012213796983376,-0.43694095681306394,-0.05230491005271389,0.2635523172018071,-0.825209341263318,-1.3281220202228017,-0.18386244361312395,0.7353251120911286,-0.5685211919156523,1.4791049634319116,0.4681653821551165,0.8798391270286927,0.0939220753648441,1.5420728747603156,-0.6743918636218359,1.2954788182048413,-2.039759582097116,-1.8206872202150366
-1.9462110984959369,0.06849795757918266,-0.1487764006801049,-0.27733904015761895,-1.8943858167536385,-0.3800124648241738,-0.545094724475886,-1.5208399649169446,-1.228650012218583,-0.5517852344941927,-0.8704859834949878,-1.1170547733468716,-1.604569226734067,0.0845496059635393,-0.39871894987306045,-0.6924325942074349,-1.123946660803885,-2.0473601086265196,-1.9310465383108826,-0.344321345096817,-0.893286804508563,0.5320598573967312,-0.47025338875755307,-0.03445355655103013,-0.33171852602933155,-0.7805059778029659,-0.807651695704524,1.9225700386970825,-1.3075644613517974,-1.0609688503393617,-0.37234539365462477,-0.9082782418336558,-1.9664969756090367,0.9418906505796973,-1.127284907073082,0.8385066274985028,-2.174148216658203,1.0878969164435912,-1.3693490900791823,-0.4189191834123093
1.7965025524577893,-0.7021040651866223,2.113372445222218,-1.6363003369299518,0.2868879503419678,2.3658840551956666,-1.3948012067471203,-0.14856243272809397,2.008645221137275,1.307411193484547,2.040500548811265,1.332879454464179,0.8441685975115187,-0.19632278753319124,0.840469308045498,0.9483835611770254,1.040300364720506,1.5113629996027826,1.3455542430027991,-1.6433518743257174,3.3369606035482358,0.35529286345170175,0.6220694178448344,0.05686365990913811,1.6571040315961112,1.349500489730543,-1.58018810029146,3.3085725238765904,-0.9277824235872671,0.8799752999742132,0.013750526040704045,1.6134933668977212,0.9955953861201705,0.06093845718312433,1.0629595263635794,2.2705246726476194,1.7788776527956183,0.6014067107435725,-1.1696523477759673,-2.0301468119211914
0.9481541249082767,-1.3699591515836533,0.020547390067395872,-0.3050729441733809,-0.12594966759963125,1.1522958610797556,-0.2565151644592405,-0.08962436395143751,0.05887233851266801,1.3274490168096926,1.3838517058496735,0.11071317995024055,0.06586901587578307,0.04002014682274187,-1.0230435800664515,-0.8692251366994748,0.015657450251038072,-0.29608001887526414,-0.36774273658612777,0.0469529106950205,-0.8022428022765232,2.685169054560458,-2.3420213414474755,-1.2355718209596689,1.7788623516516764,-1.0958071791334427,-0.368710556734674,2.3073969138146437,0.0169223935970401,-0.23152356135496185,-1.5858986238336403,0.1620311575694721,0.8118334906974944,-0.2895942368874311,-0.09696130334566538,0.853924887050918,-0.09536136972063135,1.644518052036943,-0.014264053021657373,-0.4672560122675758
0.32436851641599246,0.6507305970022352,-0.04869243242192975,0.6101458883467618,1.1752990706885218,-0.5025971308964898,0.7535132955990189,0.7664125615439886,-0.28524529276707494,-0.1718775564045048,0.07250079622972283,-0.5856647864207216,0.36732398441104075,0.8718083959087732,0.06128883550147227,1.1183170824622526,1.3666016847557771,0.5361025338705216,0.5947525248183652,0.751246571120328,-1.1782941158436435,-0.2896697836260491,0.13209353673190385,-0.035701038129992965,-0.10513666051410223,0.3729913865046017,0.579402303440202,0.8009404880495575,0.3677014265054409,0.7192010421541986,0.11715848826356277,-0.424106423914157,0.14599498328763783,0.39190218052591264,0.6169315718884367,0.09606862816858712,0.0028026499258504345,0.07874877214367286,0.6989385980612506,1.160083892526395
-0.3493199407556825,-0.5308591712386657,-0.11218999632349812,-0.9568196885437854,0.5336153264017032,0.7600249296483476,-0.6893845044842088,0.371972249627888,-0.23356575227639567,-0.21123388042771915,-0.4714312542554426,0.4054815199189483,0.310063422004366,2.0759234162393407,-0.23103768027403848,-0.571000806602717,1.0933419951585577,-0.8196084813692666,-0.6762123947696153,-0.7042936604253075,2.84743415676437,1.2400622358189715,0.7756127321066137,-0.5096690259493292,-0.2168477997011537,-0.0045989409466506,-0.70230582235176,2.545176121204356,0.3760486050308153,-0.83504698360229,0.05214665218258847,0.01848598863976237,0.12763585361767937,-0.4911000826985851,-0.8303801140340282,-0.6758131527014276,0.14526681612267914,-0.6673689680368783,-1.4264053021658158,-1.2728698265220169
0.573882759812904,-0.10274693636877397,1.4344737585473897,-0.3050729441733809,-0.5752558287509688,0.7109910632194228,-0.44890153780367087,-1.7569885574889261,2.094599847787756,1.490449079328769,0.7956142079121503,0.7093725939059644,-1.1528275396732444,-0.8665053556626982,0.1377798866762791,0.2951892649895992,-0.5403595923749942,0.3127449861847004,0.28842196733894515,-0.375623285560164,0.9038426308543068,-0.7487936341559915,0.369908915651459,0.8531025416709608,0.7867259484980933,0.6342158562618937,-0.35115291117588,0.7352383386392424,-1.1222848885295682,0.03282119663440557,0.3074924422072727,0.6261175009448399,-0.3553970761133907,2.213768509416715,0.25442411852452357,1.3589448392703993,0.6129723675096493,0.3110930149454571,-0.19969674230321505,-0.22557186799124349
1.0978626709464279,0.22261836213234368,1.160299234617005,-1.1786909206698806,1.1138627087994772,1.9981300569787235,-1.3787690089684177,-1.2778590053500298,0.038772496204054166,0.9537643502404268,1.7004757751161363,1.5613659947664913,-0.4026470563423798,0.3872454601816287,0.18079372773267677,0.16050448526993297,1.7335562345119881,0.7227578983635882,0.718798180415714,-1.7059557552524114,2.6415955430223677,1.1928542757933036,-0.9313569419939663,-0.2752392735355024,1.6885197003978814,-0.5237847581389439,-1.422169290262314,0.3441541159587943,-1.0649258296346753,0.2519006481146842,-0.9156142854963595,1.0445596382686642,1.5786790394120978,-1.3020514407560877,0.32150220417448316,1.431599657187067,1.8547769556408447,0.14749092705318398,-0.17116863625989834,-1.5951153522237933
-0.6487370328319778,-1.9008183228223188,-0.5306586826101443,-0.42987551224430937,-0.38170460486827035,-0.3064616651807859,0.06412879111481012,-0.16815183887288085,-0.8419301239404022,0.05857746263961953,-0.6775674682339361,-0.6773630008592733,-0.640246834312608,-0.563100375717173,-0.31662975431095963,-0.7280654258982207,-0.29723328754908446,-0.45724672865712007,-0.26962252894321304,-0.0782548511583675,1.0516241996947189,-0.2753409762028083,-0.80614866644152,0.08613389137757525,-0.30593122011892515,-0.21138703565496994,0.228249392264322,-0.9120084072908049,0.7355050095103863,-0.6795407851253331,-0.21133116937154364,-0.7669044429981405,0.2171591752206298,0.0991463842715471,-0.42221442051941627,-0.5617180320135604,-0.7658741607414546,-0.03328679248953193,-1.6974223095773195,-0.14501048656579937
-0.12475712169845754,1.0788428318721268,0.47447935863416496,-1.580832528898428,-1.1865275168323481,0.8213172626845047,-2.66134483126462,0.764266593151643,-0.7023454202689101,-0.12196193564835724,0.25303602102102274,-0.820276419226555,0.02394532459484366,-0.7983472205451391,0.8012812114230979,0.6365190729374731,0.22084126192767778,-0.7868250953970185,-0.47484991685069683,-2.5354571775311068,2.2114456194333107,0.5027965652399108,-0.30592814996902434,1.3331049332163283,-0.006757101548715851,0.5557279082151021,-2.10691746705528,-0.9245231024165792,0.6214937209991352,1.1450499616834693,-0.1687097570613165,-0.639656632120403,-0.5018257574440778,-0.22826348927877424,-0.6409510339949692,0.2975397589296051,-1.1360352207879663,1.3633288072393261,-2.8528106043316317,-2.4651782716185893
0.224562819057225,-0.30824080910632196,-1.539354295524362,-0.4437424642521903,-1.3544462949576161,1.140037394472523,-0.545094724475886,1.7738290524076155,-0.6665166994815979,1.020479444916416,1.1934393447714813,-1.2865672220773352,-0.46921846295222813,-1.080093635831469,0.840451933464209,1.2504797841327735,-0.9158459487530084,2.950981378763864,3.1167773372840046,-0.5790858985719195,0.935510109891538,-0.22604861791687328,-1.5695550080649783,0.8979078600140119,0.9421463880595926,-0.14090021428034846,-0.579402303440202,0.7477530337650166,1.4329678955210154,1.2969273573255224,-1.2462673167236966,-0.13062741552354926,-0.6472711150188756,1.0972121312041092,3.054161769103484,-1.2685819873957123,0.038441975901850306,1.3035952941029036,-0.8843712873428062,-0.3383578019868652
0.8233970032098191,1.215838747030492,1.5429431532934663,-0.15253647208669044,-0.7931139776796655,0.0,-0.11222538445091772,-1.1095823302356893,0.5382732064566683,-0.3571566164340716,0.539657024311453,1.174266742895427,-3.4338990342282747,-1.4706657931422717,-0.7491304283601175,-1.2712253468064176,-0.4483127751357031,-0.386381612448776,-0.6612947767343039,0.125207761853388,0.009236348052525378,1.6047081787278759,-0.5643699283282173,-0.25682536762385505,0.8818707021232941,0.8869328141553476,-0.122903518911558,-0.5803689864577849,-0.563758981363713,-0.9460120522065973,0.9301531272647242,0.7144104490389092,-0.04392860439920547,-1.7597835192616134,-0.06468759960668487,1.0006211013015647,0.5386016824208701,0.09432811877285659,0.028528106043314665,-0.1611227628508882
