Diff_MOR,Diff_ORtg,Diff_avg_FGA,Diff_avg_Score,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_Blk,Diff_avg_TO,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PointDiff,Diff_Drtg
-1.4466726424523333,0.9358186041734224,0.2501753722380446,0.8343384323803678,2.3619914114152687,-0.4109138626811916,1.4483561858650837,1.823445638725019,-1.5292151822971043,0.7191033662276696,0.1042336469836378,-0.9088078209185899
-0.9459013431419102,-0.07388041611895552,-0.5962435501325385,0.00064089643308904,0.20779211748530763,-0.5316285317105396,-0.06871788284099645,-0.26563279299193343,0.596290593887269,-0.7722252191632178,0.3398571571827919,-0.5396046436704118
3.964439452874182,-2.40111352386602,0.0019949617897999264,-0.665292030293766,-2.4974508297759437,-0.7002345921259207,0.009677075546038567,-0.3039454576942308,2.025158574319067,-1.1181176052947155,-1.7652848348368744,1.562013442203825
2.656869949119189,-0.3694020805947723,-0.47085303076758755,-0.11906081817031101,-0.65362457208986,0.6125109898700636,-1.010792113882097,0.14751168983986257,1.1796629946138109,-0.8083023146956139,-0.8587623740816567,1.2780109981667658
2.4203946133337113,-1.452981517006104,0.267729909906441,-1.040963266337944,-0.31037303624387724,-0.43604524886447393,1.63211251868105,1.2906499198278951,-0.10989738316662027,0.8518241655721146,-2.447201018780712,1.462612586790854
2.1004573943298297,-1.9208908190928153,0.44901435069080836,-1.4489575579431486,0.02367251971351602,-2.21106526594247,-0.2577266149671124,0.028262259245956427,1.5933276198254873,0.8780915055985254,-1.2252169047486592,-0.6248053768815308
-0.11128251095787178,0.6279835370111122,-0.8048868788021367,0.5101077824225199,-0.33799097590964594,-0.8532385453557196,-0.513612325541602,-0.13231351573514946,-1.1795621428574103,-0.1704976811086551,0.05536529758480475,1.29221112036862
2.03090582498116,-1.2436536713357327,0.18412261352461962,-0.3570074845025842,-1.2993583042752146,0.9487653629372881,0.6684115115696673,0.5902468175952971,0.9059788327679862,-0.5717037628783241,-0.622703544649762,0.6674057434870873
0.2086547080460096,0.5417897182056668,-1.2455663071674148,-0.5284197551471697,0.6378428922808492,-0.7221139713886388,-0.8732790212501708,-0.48368477478649674,-0.17880040425026383,-0.08649936233943438,-0.26196802209548187,0.35500305504632385
-3.783605372567641,1.0835794364113318,-1.4295133651871483,-0.6971080442695301,1.4782173421106695,-0.39513365454194166,0.22097862058180115,-0.38223740356500985,-2.627640003416532,0.19125719500254815,2.354290453109431,-3.2518279842243274
-3.2132825039085477,2.0070846378982643,0.6050959364664243,1.2563000660947687,3.099784942486519,0.06178913229300391,1.1585575646827564,0.4513735798612309,-0.9003769761170263,0.15324414421746818,1.1059256712020409,-1.9596168638557092
-0.7233363212261666,0.7388041611895446,0.15204239339303255,1.0645939510367508,0.17754389785137037,0.23850927723753873,0.2715573057610338,0.35432168947796494,-0.3074978925232401,0.10250722651749532,1.1029288161338526,-0.6390054990833829
0.9459013431419102,-0.8249979799949918,-0.03698263592093851,0.3125492418428732,-1.8359354177815788,0.0270383788942094,0.15354457566178417,0.6364199357548526,-0.06936518739560403,0.3171560312769797,-0.08559569772755468,1.4058120979834412
3.3245650148664194,-2.3518599131200495,-0.5267793717688101,-1.5813629004517047,-1.6412947001371134,-1.7245528894646667,-0.4446611810731666,-0.26125852859624854,1.9488881554661177,-1.5293216801106189,-1.9551375131077207,0.7384063544963541
0.30602690513414743,-1.0958928390978253,1.3491380014121586,-0.03858007099680898,-1.576852840916986,-0.29208396523920893,0.04344633295619857,-1.5143244321852567,2.202273564086775,0.32685940703296995,0.576906329993288,-0.15620134422038168
2.9072555987744004,-3.6324537925152627,-2.098461253918076,-2.841004068569567,-2.98799804383936,-1.7613011430863055,-0.247999987766598,-0.12779087569014808,1.1255744944672978,-1.9439530233124782,-2.5363987092635254,1.8602160084427362
3.241103131648016,-2.2040990808821403,-0.26231923733795603,0.4951613013214809,-2.5184930695212913,0.4069206018705653,-1.2852710638432403,1.892762940405116,1.2064210317181177,-0.38306525062264507,-2.3361992032295675,3.2092276176187666
3.561040350651897,-2.758202201774299,-0.9384495069195394,-1.7315848552711646,-3.328619299717175,-0.9622407052350102,-2.0715998219654512,0.8762011510756583,1.2525238044422515,-1.425629856096129,-2.3718226417104553,2.9252251735817096
0.6537847518774967,-0.08619381880544721,-0.032041387577511474,0.7666952472415289,-2.3212220719086583,-0.6577627137793133,-0.6219648329939087,-0.8789165620525413,-0.7857321048251951,0.17804714739599026,0.5287363908231346,1.5904136866075314
2.8098834016862626,-2.524247550730944,0.14786140270193165,-1.4912740584740196,-2.6079225884390187,-0.0739436024568958,-0.4832970722333247,1.3809979042395255,-0.8885260087237995,1.7666963787843195,-1.0067587353053757,1.0934094095426758
0.5842331825288268,-1.3298474901411799,-2.4085529038238915,-1.8739510278944584,-2.066084914996318,-1.401338985043476,-1.052970240456495,-0.8485802713092482,-1.6116378590140583,-0.5791655509229765,-0.06309881531660949,0.07100061100926477
2.531677124291583,-1.391414503573642,-1.2525253273811017,-1.5862369832229435,-2.4145970107786376,-1.3628843429507373,-0.5822792547788742,-0.7588358929459073,0.03162711080712052,-0.8652890935136599,-1.253720970578064,1.8176156418371798
0.7511569489656346,-0.6156701343246205,-0.5721705015250212,-0.40302422125347254,-0.9600521883814844,-0.7759978595072751,-0.5303534453962814,-0.8538132462123027,-0.23269034978304612,0.00359984961957248,-0.23402306458114966,0.6674057434870893
0.27820627739467946,-1.7361897787954292,0.3948305265656511,-0.9986297421238426,0.565510193156217,0.2824971417751723,0.5190728079942031,0.9864231717601263,1.4923384948779574,-0.4523391825467051,-2.1098661742334683,0.32660281064261754
0.18083408030654166,-0.2585814564163399,1.2134850876686247,1.4190308738089363,0.27354911668951887,1.1944747461449878,-0.21885526476690012,1.266339212600311,1.1134983099589848,0.4722798342603619,-0.988992310747928,1.4484124645889997
0.12519282482760577,-0.4186556913407409,-0.1940404668712492,-0.3176341964918521,-0.3511423757504884,-0.08347369185213703,-1.0420148201214856,1.106086681618876,-0.22832406197653984,0.11231845210412578,-0.7578211964516228,0.7384063544963541
-0.013910313869733973,0.14776083223790754,-1.0243973513940483,-0.36789609533056666,-0.5352619735222798,0.3494962623386207,-0.48555787078512846,-0.5111635027605914,-0.7816604366645848,-0.9687761241493329,0.7043622342796745,-0.2556021996333528
0.013910313869733973,0.3694020805947723,0.7422941125541318,1.4455822974654964,0.5997038327424068,1.7778415930679736,0.8891540089483893,0.1528900936988749,0.6147405328522567,-0.1437031672372098,-0.2257934961744592,0.6674057434870873
0.013910313869733973,-0.5787299262651454,-1.311610288105593,-1.6997865969765904,-0.06838727917237966,-1.5665950741242975,-0.07373286185996365,-0.8219635337600861,-0.9488133242136234,-0.7402642726431584,-0.06819303159905132,-0.7242062322944999
-2.434304927203445,0.4186556913407409,-2.0538326294386087,-0.7777507107123222,0.39322685524118334,-0.4220939850517013,-0.7720744804334453,-0.35782759914184664,-1.7424157953272479,-0.8345751254699006,1.022245363761278,-1.1502098983500906
1.8083408030654164,-1.354474295514165,-0.4652923101503194,-0.7600729975717005,-0.5155348737610164,-0.7129406959574579,-0.1656939605408648,0.49745297343235634,1.2380036519773838,-0.850282175753354,-2.183392468217559,1.8034155196353256
0.23647533578547755,0.2708948591028334,-0.03324582373781835,0.3418209681303189,-1.2243953251824136,0.9187301857064898,0.3590492007895332,-0.9625340946196772,0.043916355741565584,-0.2626028400500431,0.8843264528134162,0.553804765872266
1.6275067227588749,-0.7388041611895446,1.0420288121496033,-0.49645172292707934,-0.41032367503427836,-1.7994329673383387,-0.16396787495268944,0.891894176890267,-0.7441395645229977,2.1177942029380157,-1.2852373613860706,0.9940085541297068
-2.3230224162455735,1.4776083223790892,0.4492966957194039,0.5762509102211547,1.809632618099894,-0.30316085273486637,0.9331126832691884,-0.42059118177481253,-0.5990332377561257,0.5265060780541304,1.3256195522309315,-1.49101283119456
1.126735423448452,0.2462680537298482,-0.5858453184902804,-1.2653192919639145,1.0455362873469591,-0.0040958626947131,-0.2671640323583094,-0.31705948002903483,-0.5893552687658252,-0.3181526288997039,-1.0004380995360342,0.42600366605558865
2.1839192775482337,-1.4652949196925957,-0.21561939475650152,-0.8623283658016374,-1.1691594458508765,-2.0209550470542568,0.4380515679716989,0.505685685178635,1.1388836904269,-0.4868524840587791,-2.1821150474722493,1.9170164972501489
1.4605829563220671,-1.7361897787954292,-1.7398882334601866,-1.4689788243949304,0.46029899442947886,-0.23075656860662794,-0.5810947032891567,2.581587692844821,-0.7383233787677281,-0.6887361737142421,-2.324945792443863,0.19880171082594014
-0.05564125547893589,0.3940288859677575,-0.3114574101061855,0.1238589579841087,2.1476235940095405,-0.5833265145912007,0.046379359753655335,1.5173284046854378,-0.7533626203099237,0.13453750208955909,-1.692207835938629,0.5112043992667056
-1.057183854099782,-0.7757443692490215,0.05654068880925392,0.004103541893871066,-0.09205979888589574,1.0509519792425037,0.002057741688868714,-0.06150618536155104,1.430039116618573,-1.2010377308368958,0.7947897065966241,-1.5762135644056792
0.6259641241380288,-0.6772371477570825,-0.29125185512967094,-0.8728697779859173,-0.2340949171669921,-0.8946466691867322,-0.5764841982216512,-0.9188714828734442,0.8106192698640136,-0.508432442859592,-1.0189308660073364,0.7384063544963541
1.4466726424523333,-0.9358186041734224,-0.2501753722380446,-0.8343384323803678,-2.3619914114152687,0.4109138626811916,-1.4483561858650837,-1.823445638725019,1.5292151822971043,-0.7191033662276696,-0.1042336469836378,0.9088078209185899
0.9459013431419102,0.07388041611895552,0.5962435501325385,-0.00064089643308904,-0.20779211748530763,0.5316285317105396,0.06871788284099645,0.26563279299193343,-0.596290593887269,0.7722252191632178,-0.3398571571827919,0.5396046436704118
-3.964439452874182,2.40111352386602,-0.0019949617897999264,0.665292030293766,2.4974508297759437,0.7002345921259207,-0.009677075546038567,0.3039454576942308,-2.025158574319067,1.1181176052947155,1.7652848348368744,-1.562013442203825
-2.656869949119189,0.3694020805947723,0.47085303076758755,0.11906081817031101,0.65362457208986,-0.6125109898700636,1.010792113882097,-0.14751168983986257,-1.1796629946138109,0.8083023146956139,0.8587623740816567,-1.2780109981667658
-2.4203946133337113,1.452981517006104,-0.267729909906441,1.040963266337944,0.31037303624387724,0.43604524886447393,-1.63211251868105,-1.2906499198278951,0.10989738316662027,-0.8518241655721146,2.447201018780712,-1.462612586790854
-2.1004573943298297,1.9208908190928153,-0.44901435069080836,1.4489575579431486,-0.02367251971351602,2.21106526594247,0.2577266149671124,-0.028262259245956427,-1.5933276198254873,-0.8780915055985254,1.2252169047486592,0.6248053768815308
0.11128251095787178,-0.6279835370111122,0.8048868788021367,-0.5101077824225199,0.33799097590964594,0.8532385453557196,0.513612325541602,0.13231351573514946,1.1795621428574103,0.1704976811086551,-0.05536529758480475,-1.29221112036862
-2.03090582498116,1.2436536713357327,-0.18412261352461962,0.3570074845025842,1.2993583042752146,-0.9487653629372881,-0.6684115115696673,-0.5902468175952971,-0.9059788327679862,0.5717037628783241,0.622703544649762,-0.6674057434870873
-0.2086547080460096,-0.5417897182056668,1.2455663071674148,0.5284197551471697,-0.6378428922808492,0.7221139713886388,0.8732790212501708,0.48368477478649674,0.17880040425026383,0.08649936233943438,0.26196802209548187,-0.35500305504632385
3.783605372567641,-1.0835794364113318,1.4295133651871483,0.6971080442695301,-1.4782173421106695,0.39513365454194166,-0.22097862058180115,0.38223740356500985,2.627640003416532,-0.19125719500254815,-2.354290453109431,3.2518279842243274
3.2132825039085477,-2.0070846378982643,-0.6050959364664243,-1.2563000660947687,-3.099784942486519,-0.06178913229300391,-1.1585575646827564,-0.4513735798612309,0.9003769761170263,-0.15324414421746818,-1.1059256712020409,1.9596168638557092
0.7233363212261666,-0.7388041611895446,-0.15204239339303255,-1.0645939510367508,-0.17754389785137037,-0.23850927723753873,-0.2715573057610338,-0.35432168947796494,0.3074978925232401,-0.10250722651749532,-1.1029288161338526,0.6390054990833829
-0.9459013431419102,0.8249979799949918,0.03698263592093851,-0.3125492418428732,1.8359354177815788,-0.0270383788942094,-0.15354457566178417,-0.6364199357548526,0.06936518739560403,-0.3171560312769797,0.08559569772755468,-1.4058120979834412
-3.3245650148664194,2.3518599131200495,0.5267793717688101,1.5813629004517047,1.6412947001371134,1.7245528894646667,0.4446611810731666,0.26125852859624854,-1.9488881554661177,1.5293216801106189,1.9551375131077207,-0.7384063544963541
-0.30602690513414743,1.0958928390978253,-1.3491380014121586,0.03858007099680898,1.576852840916986,0.29208396523920893,-0.04344633295619857,1.5143244321852567,-2.202273564086775,-0.32685940703296995,-0.576906329993288,0.15620134422038168
